eventID,locality,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,geoReferenceProtocol,year,month,day,maximumDepthInMeters,minimumDepthInMeters,recordedBy,samplingProtocol,HabitatPhysiographicSetting,HabitatGeoform,HabitatSubstrate,HabitatBiotic,eventTime,verbatimCoordinates,eventMedia,eventRemarks
IHAK42a,Starfish Rocky Reef Site Sediment Bucket,51.68044308,-128.1268385,,iPad (collector),2017,8,3,9,,Paulay Gustav et al,"Hand collecting, SCUBA",Ocean Coast,Rock Outcrop,Sand,Benthic Macroalgae,,,,Nereocystis Forest
IHAK42b,"Choked Pass, Outer Sandspit Sediment",51.68056807,-128.1163011,,iPad (collector),2017,8,3,5,,Paulay Gustav,"Hand collecting, SCUBA",Ocean Coast,Beach ,Sand,Unclassified,,,,
IHAK43,Triquet ,51.809,-128.236,,iPad (collector),2017,8,3,5,,Ueno Daisuke,"Hand collecting, snorkel",Bay,Beach ,Sand,Seagrass Bed,,,,
IHAK44,Rattenbury Pinnacle,51.69130276,-128.0795337,,iPad (collector),2017,8,3,21,,VanMaanen Derek | Pontier Ondine | Galloway Aaron | Lamb Andy,"Hand collecting, SCUBA",Ocean Coast,Rock Outcrop,Rock Substrate,Unclassified,,,,
FHAK07,GOG4: Goose Island South,51.90397,-128.43958,,GPS,2017,7,26,3,,FABS,Beach Seine,Ocean Coast,Beach ,Sand,Seagrass Bed,,,,
FHAK08,GOG1: Goose Island Southwest,51.92505,-128.46851,,GPS,2017,7,26,3,,FABS,Beach Seine,Ocean Coast,Beach ,Sand,Seagrass Bed,,,,
FHAK09,KOE3: koeye Estuary Mouth,51.7756,-127.87876,,GPS,2017,7,27,3,,FABS,Beach Seine,Riverine Estuary,Beach ,Sand,Benthic Macroalgae,,,,understory kelp
FHAK10,KOE1: Koeye Estuary big sand beach,51.77404,-127.87433,,GPS,2017,7,27,3,,FABS,Beach Seine,Riverine Estuary,Beach ,Sand,Unclassified,,,,
FHAK11,FAN1: McMullens North,52.0607,-128.41402,,GPS,2017,7,27,3,,FABS,Beach Seine,Ocean Coast,Beach ,Sand,Seagrass Bed,,,,
FHAK12,FAN3: McMullens South,52.05347,-128.40262,,GPS,2017,7,27,3,,FABS,Beach Seine,Ocean Coast,Beach ,Sand,Seagrass Bed,,,,
FHAK13,HAB4: Marten Beach,51.6653,-128.07896,,GPS,2017,7,20,3,,FABS,Beach Seine,Bay,Beach ,mud,Benthic Macroalgae,,,,ulva/gracilaria
FHAK14,HAB2: North Beach,51.66382,-128.1368,,GPS,2017,7,21,3,,FABS,Beach Seine,Ocean Coast,Beach ,Sand,Unclassified,,,,
FHAK15,FEI3: Kwakume East,51.71321,-127.87064,,GPS,2017,7,22,3,,FABS,Beach Seine,Bay,Beach ,Mud,Seagrass Bed,,,,
FHAK16,FEI4: Kwakume West,51.70667,-127.8847,,GPS,2017,7,22,3,,FABS,Beach Seine,Bay,Beach ,Gravel,Seagrass Bed,,,,
IHAK15,Headland between Sixth and Seventh Beach,51.64076,-128.15534,,iPad (collector),2017,7,28,,,Paulay Gustav,Hand Collecting,Ocean Coast,Rock Outcrop,Rock Substrate,Seagrass Bed,,,,phyllospadix
IHAK16,Gravel beach between dock and barge ramp,51.65409,-128.12973,,,2017,7,29,,,Staude Craig,Hand Collecting,Bay,Beach ,Gravel,Unclassified,,,,
IHAK18,Hakai Dock,51.65456,-128.12926,,,2017,7,29,,,Froese Tyrel,Hand Collecting,Bay,Dock/Pier,Artificial,Unclassified,,,,
IHAK19,Sediment from under dock,51.65457758,-128.1289436,,,2017,7,29,6,,Radashevsky Vasily,Hand Collecting/Scuba,Bay,Unclassified,Mud,Unclassified,,,,
IHAK17,South end of West Beach,51.6527,-128.14177,,iPad (collector),2017,7,29,5,,Ueno Daisuke | Bemis Amanda,Hand Collecting/Snorkel,Ocean Coast,Beach ,Sand,Benthic Macroalgae,,,,Kelp
IHAK20,Meay Channel,51.66538007,-128.0951357,,iPad (collector),2017,7,30,18,,Paulay Gustav,Hand Collecting,Bay,Beach ,Algal Substrate,Microphytobenthos,,,,flocculant 
IHAK23,Kelpie Point,51.73363,-127.99724,,iPad (collector),2017,7,31,15,,Paulay Gustav et al,Hand Collecting/Scuba,Ocean Coast,Rock Outcrop,Bedrock,Coralline Algae,,,,urchin barren/Corallines
IHAK24,"Pruth Bay, South of barge ramp",51.65415024,-128.1295365,,iPad (collector),2017,7,31,,,Staude Craig,Hand Collecting,Bay,Beach ,Gravel,Unclassified,,,,
IHAK25,Trail between West Beach and Second Beach,51.6512,-128.1415,,,2017,7,31,,,Bemis Amanda,Hand Collecting,,,,,,,,
IHAK26,West Beach,51.65536863,-128.1416272,,iPad (collector),2017,7,31,,,Gehman Alyssa,Hand Collecting,Ocean Coast,Beach ,Algal Substrate,Benthic Macroalgae,,,,Macrosystis 
IHAK27,Pruth Lagoon,51.65677996,-128.1305268,,iPad (collector),2017,7,31,,,Radashevsky Vasily,Hand Collecting,Lagoonal Estuary,Inlet,Gravel,Benthic Macroalgae,,,,fucus
IHAK28,Second Beach ,51.64614893,-128.1498805,,iPad (collector),2017,7,31,5,,Ueno Daisuke,Hand Collecting/Snorkel,Ocean Coast,Beach ,Rock Substrate,Unclassified,,,,
IHAK29,Trial between Lodge and West Beach,51.6552,-128.1315,,GPS,2017,8,1,,,Bemis Amanda,Hand Collecting,,,,,,,,
IHAK45,Choked Pocket seining site,51.67621696,-128.1237771,,iPad (collector),2017,8,4,4,,VanMaanen Derek,Hand Collecting/Scuba,Ocean Coast,Beach ,Shell Hash,Seagrass Bed,,,,
IHAK46a,"Choked Pass, North Pigu Island, seagrass collection",51.67629307,-128.1222137,,iPad (collector),2017,8,4,6,,VanMaanen Derek,Hand Collecting/Scuba,Ocean Coast,Island,Unclassified,Seagrass Bed,,,,
IHAK46b,"Choked Pass, North Pigu, Sediment",51.67629307,-128.1222137,,iPad (collector),2017,8,4,6,,VanMaanen Derek,Hand Collecting/Scuba,Ocean Coast,Island,Unclassified,Seagrass Bed,,,,
IHAK47a,"Choked Pass, Lower Island, seagrass collection",51.67830361,-128.1265344,,iPad (collector),2017,8,4,8,,VanMaanen Derek,Hand Collecting/Scuba,Ocean Coast,Island,Unclassified,Seagrass Bed,,,,
IHAK47b,"Choked Pass, Lower Island, sediment collection",51.67830361,-128.1265344,,iPad (colector),2017,8,4,8,,VanMaanen Derek,Hand Collecting/Scuba,Ocean Coast,Island,Gravel,Seagrass Bed,,,,
IHAK48a,"Choked Pass, Interior 6, Nearshore seagreass transect",51.67583379,-128.1189034,,iPad (collector),2017,8,4,10,,VanMaanen Derek,Hand Collecting/Scuba,Ocean Coast,Inlet,Unclassified,Seagrass Bed,,,,
IHAK48b,"Choked Pass, Interior 6, Nearshore seagrass transect, sediment sample ",51.67583379,-128.1189034,,iPad (collector),2017,8,4,10,,VanMaanen Derek,Hand Collecting/Scuba,Ocean Coast,Inlet,Unclassified,Seagrass Bed,,,,
IHAK48c,"Choked Pass, Interior 6, Nearshore seagrass transect, other (perhaps associated with rhizomes)",51.67583379,-128.1189034,,iPad (collector),2017,8,4,10,,VanMaanen Derek,Hand Collecting/Scuba,Ocean Coast,Inlet,Unclassified,Seagrass Bed,,,,
IHAK46c,"Choked Pass, North Pigu Island",51.67629307,-128.1222137,,iPad (collector),2017,8,4,6,,Ueno Daisuke,Hand Collecting/Snorkel,Ocean Coast,Island,Rock Substrate,Seagrass Bed,,,,
IHAK49,Pruth Dock,51.65457452,-128.1291345,,iPad (collector),2017,8,4,,,Pontier Ondine,Hand Collecting,Bay,Dock/Pier,Artificial,Unclassified,,,,
IHAK50,"Hakai Passage, Port Reef",51.69665815,-128.1048619,,iPad (collector),2017,8,4,21,,Pontier Ondine,Hand Collecting/Scuba,Ocean Coast,Island,Rock Substrate,Unclassified,,,,
IHAK50a,"Hakai Passage, Port Reef, Underwater Vacuum",51.69665815,-128.1048619,,iPad (collector),2017,8,4,21,,Galloway Aaron,Vacuum/Scuba,Ocean Coast,Island,Rock Substrate,Unclassified,,,,
KHAK01,Pilings beneath Griswold Lab,51.65453755,-128.1296829,,iPad (collector),2017,8,4,,,Dr Alex's Kids,Hand Collecting,Bay,Beach ,Gravel,Unclassified,,,,
ZHAK05,"North Beach, West wall, low intertidal mussel core",51.66347,-128.14542,,GPS,2017,8,5,,,Harley Chris,Mussel Core,Ocean Coast,Scarp/Wall,Rock Substrate,Mussel Reef,,,,
ZHAK06,"North Beach, West wall, low intertidal mussel core",51.66347,-128.14542,,GPS,2017,8,5,,,Harley Chris,Mussel Core,Ocean Coast,Scarp/Wall,Rock Substrate,Mussel Reef,,,,
ZHAK07,"North Beach, West Wall, Mid intertidal, scrapings",51.66347,-128.14542,,GPS,2017,8,5,,,Harley Chris,Mussel Core,Ocean Coast,Scarp/Wall,Rock Substrate,Unclassified,,,,
ZHAK08,"North Beach, West Wall, Mid intertidal, scrapings",51.66347,-128.14542,,GPS,2017,8,5,,,Harley Chris,Mussel Core,Ocean Coast,Scarp/Wall,Rock Substrate,Unclassified,,,,
IHAK51,Pruth Lagoon,51.65548732,-128.1297444,,GPS,2017,8,5,,,Bemis Amanda | Bachen Krystal,Hand Collecting,Bay,Inlet,Sand,Benthic Macroalgae,,,,fucus
ZHAK09,"North Beach, West wall, high intertidal",51.66347,-128.14542,,GPS,2017,8,5,,,Neufeld Chris,Hand Collecting,Ocean Coast,Beach ,Rock Substrate,Unclassified,,,,
IHAK52,Mouth of Kwakshua,51.65519,-127.95982,,iPad (collector),2017,8,5,22,5,Pauly Gustav et al,Hand Collecting/Scuba,Ocean Coast,Rock Outcrop,Rock Substrate,Unclassified,,,,
IHAK52a,Mouth of Kwakshua,51.65519,-127.95982,,iPad (collector),2017,8,5,22,5,Pauly Gustav et al,Vacuum/Scuba,Ocean Coast,Rock Outcrop,Rock Substrate,Unclassified,,,,
IHAK52b,"Mouth of Kwakshua, Barnacles",51.65519,-127.95982,,iPad (collector),2017,8,5,22,5,Pauly Gustav et al,"Hand collecting, SCUBA",Ocean Coast,Rock Outcrop,Rock Substrate,Barnacles,,,,giant barnacle
IHAK53,"Choked Pass, Outer Sandspit",51.67909226,-128.1160909,,iPad (collector),2017,8,5,12,5,Pontier Ondine,"Hand collecting, SCUBA",Ocean Coast,Beach ,Sand,Seagrass Bed,,,,
IHAK54,Puth Bay Dock,51.65457452,-128.1291345,,iPad (collector),2017,8,5,5,0,Ueno Daisuke,Hand Collecting/Snorkel,Bay,Dock/Pier,Artificial,Unclassified,,,,
IHAK55,Kwakshua Petroglyph Cliff,51.65579547,-128.0295892,,iPad (collector),2017,8,5,21,5,Paulay Gustav et al,"Hand collecting, SCUBA",Ocean Coast,Scarp/Wall,Rock Substrate,Unclassified,,,,
ZHAK10,"Third Beach, Rocky bench, mid intertidal",51.64695,-128.14846,,iPad (collector),2017,8,5,,,Harley Chris,Hand collecting,Ocean Coast,Beach ,Rock Substrate,Unclassified,,,,
IHAK56,Starfish Island,51.68017349,-128.1271694,,iPad (collector),2017,8,5,5,0,Ueno Daisuke,Hand Collecting/Snorkel,Ocean Coast,Island,Rock Substrate,Benthic Macroalgae,,,,Nereocystis Forest
ZHAK11,"Third Beach, Rocky Bench",51.64695,-128.14846,,iPad (collector),2017,8,6,,,Harley Chris,Hand collecting,Ocean Coast,Beach ,Rock Substrate,Unclassified,,,,
ZHAK12,"Third Beach, Rocky Bench",51.64695,-128.14846,,iPad (collector),2017,8,6,,,Harley Chris,Hand collecting,Ocean Coast,Beach ,Rock Substrate,Unclassified,,,,
ZHAK13,"Third Beach, Rocky bench, mussel core",51.64695,-128.14846,,iPad (collector),2017,8,6,,,Harley Chris,Hand collecting,Ocean Coast,Beach ,Rock Substrate,Mussel Reef,,,,
ZHAK14,"Third Beach, Rocky bench, mussel core",51.64673,-128.14863,,iPad (collector),2017,8,6,,,Harley Chris,Hand collecting,Ocean Coast,Beach ,Rock Substrate,Mussel Reef,,,,
ZHAK15,"Third Beach, Sand, Low intertidal",51.64673,-128.14863,,iPad (collector),2017,8,6,,,Harley Chris,Hand collecting,Ocean Coast,Beach ,Sand,Unclassified,,,,
ZHAK16,"Fourth Beach, Stream outflow on sand",51.64326,-128.15126,,iPad (collector),2017,8,6,,,Neufeld Chris,Hand collecting,Ocean Coast,Beach ,Sand,Unclassified,,,,
XHAK11,Starfish ARMS,51.80363333,-128.2541667,,iPad (collector),2017,8,6,5,,Hall Kyle | Monteith Zach,"Hand collecting, SCUBA",Ocean Coast,Island,Rock Substrate,Benthic Macroalgae,,,,ARMS
DHAK11,Starfish ARMS vacinity,51.68022482,-128.1261495,,iPad (collector),2017,8,6,5,,Hall Kyle | Monteith Zach,"Hand collecting, SCUBA",Ocean Coast,Island,Rock Substrate,Benthic Macroalgae,,,,Nereocystis Forest
PHAK01,Kwakshua Channel at Meay ,51.65404248,-128.0971118,,iPad (collector),2017,8,6,40,,VanMaanen Derek | Pontier Ondine,Ponar Dredge,Ocean Coast,Inlet,Sand,Unclassified,,,,
IHAK57,Trail between West Beach and North Beach,51.6619,-128.1446,,GPS,2017,8,6,,,Bemis Amanda,Hand collecting,,,,,,,,
IHAK58,Big Spring Creek,51.65006377,-128.0691928,,iPad (collector),2017,8,6,12,2,Paulay Gustav et al,"Hand collecting, SCUBA",Bay,Inlet,Shell Hash,Seagrass Bed,,,,
IHAK59,"Pruth Bay, Nearshore seagrass site",51.64610688,-128.1195703,,iPad (collector),2017,8,6,9,9,VanMaanen Derek,"Hand collecting, SCUBA",Bay,Inlet,Mud,Seagrass Bed,,,,
IHAK60,Rattenbury Pinnacle,51.69130276,-128.0795337,,iPad (collector),2017,8,7,21,5,Paulay Gustav et al,"Hand collecting, SCUBA",Ocean Coast,Inlet,Rock Substrate,Unclassified,,,,
ZHAK17,"Seveth Beach, Rock wall, Mid intertidal, Mussel core",51.63835,-128.14714,,iPad (collector),2017,8,7,,,Harley Chris,Mussel Core,Ocean Coast,Beach ,Rock Substrate,Mussel Reef,,,,
ZHAK18,"Seventh Beach, Rock wall, Mid intertidal",51.63852435,-128.1473118,,iPad (collector),2017,8,7,,,Harley Chris,Hand collecting,Ocean Coast,Beach ,Rock Substrate,Unclassified,,,,
ZHAK19,"Seventh Beach, Rock wall, Mid intertidal",51.63763044,-128.1470722,,iPad (collector),2017,8,7,,,Harley Chris,Hand collecting,Ocean Coast,Beach ,Rock Substrate,Unclassified,,,,
ZHAK20,"Seveth Beach, Rock wall, Mid intertidal, Mussel core",51.63835,-128.14714,,iPad (collector),2017,8,7,,,Harley Chris,Mussel Core,Ocean Coast,Beach ,Rock Substrate,Mussel Reef,,,,
IHAK61,"Rattenbury ARMS site, sediment sample",51.70107743,-128.0738394,,iPad (collector),2017,8,7,12,,VanMaanen Derek,"Hand collecting, SCUBA",Ocean Coast,Island,Shell Hash,Unclassified,,,,
IHAK62,Rattenbury ARMS site,51.7010775,-128.0739973,,iPad (collector),2017,8,7,12,5,Galloway Aaron,"Hand collecting, SCUBA",Ocean Coast,Island,Rock Substrate,Unclassified,,,,
IHAK63,Goldstream,51.73055008,-128.0092286,,iPad (collector),2017,8,7,12,5,Galloway Aaron,Hand collecting,Bay,Inlet,Rock Substrate,Unclassified,,,,
IHAK64,Goldstream sediment sample,51.73070883,-128.0085985,,iPad (collector),2017,8,7,20,,VanMaanen Derek,"Hand collecting, SCUBA",Bay,Inlet,Shell Hash,Unclassified,,,,
ZHAK21,Pruth Lagoon mouth,51.65517677,-128.1297345,,iPad (collector),2017,8,7,,,Gehman Alyssa,Hand collecting,Bay,Inlet,Gravel,Benthic Macroalgae,,,,fucus
IHAK65,"North Beach, East Boulders",51.6648,-128.13513,,GPS,2017,8,8,,,Paulay Gustav | Bemis Amanda | Whalen Matt,Hand collecting,Ocean Coast,Beach ,Boulder,Unclassified,,,,
IHAK66,"Crazy Town, North Beach",51.66683,-128.13389,,GPS,2017,8,8,,,Paulay Gustav et al,Hand collecting,Ocean Coast,Rock Outcrop,Rock Substrate,Unclassified,,,,
ZHAK22,"North Beach, Surf Island notch, mid intertidal, mussel core",51.66523,-128.14671,,GPS,2017,8,8,,,Harley Chris | Gehman Alyssa,Mussel Core,Ocean Coast,Beach ,Rock Substrate,Mussel Reef,,,,
ZHAK23,"North Beach, Surf Island notch",51.66546,-128.14632,,GPS,2017,8,8,,,Harley Chris | Neufeld Chris | Gehman Alyssa,Hand collecting,Ocean Coast,Beach ,Rock Substrate,Mussel Reef,,,,
ZHAK24,"North Beach, Surf Islans notch, low interidal",51.66546,-128.14632,,GPS,2017,8,8,,,Harley Chris | Neufeld Chris | Gehman Alyssa,Hand collecting,Ocean Coast,Beach ,Rock Substrate,Mussel Reef,,,,
ZHAK25,"North Beach, Surf Island notch, low intertidal",51.66546,-128.14632,,GPS,2017,8,8,,,Harley Chris | Neufeld Chris | Gehman Alyssa,Hand collecting,Ocean Coast,Beach ,Rock Substrate,Mussel Reef,,,,
ZHAK27,Lira Vera canal,51.66738,-128.13347,,GPS,2017,8,8,,,Harley Chris | Neufeld Chris | Gehman Alyssa,Hand collecting,Ocean Coast,Beach ,Rock Substrate,Mussel Reef,,,,
ZHAK28,"North Beach, Surf Island notch, mid intertidal, mussel core",51.66523,-128.14671,,GPS,2017,8,8,,,Harley Chris | Neufeld Chris | Gehman Alyssa,Hand collecting,Ocean Coast,Beach ,Rock Substrate,Unclassified,,,,
IHAK67,Under the Pruth Bay dock,51.65456021,-128.1293348,,iPad (collector),2017,8,8,6,,Paulay Gustav et al,"Hand collecting, SCUBA",Bay,Dock/Pier,Mud,Unclassified,,,,
IHAK68,"West Beach, High Intertidal, Sand",51.655,-128.139,,iPad (collector),2017,8,8,,,Staude Craig,Hand collecting,Ocean Coast,Beach ,Sand,Unclassified,,,,
IHAK69,"North Beach, Hight intertidal, Sand",51.66276431,-128.1397309,,GPS,2017,8,8,,,Staude Craig,Hand collecting,Ocean Coast,Beach ,Sand,Unclassified,,,,
IHAK70,North Beach pond,51.665,-128.122,,GPS,2017,8,8,,,Staude Craig,Hand collecting,,,,,,,,
IHAK72,Pruth Lagoon,51.65677996,-128.1305268,,iPad (collector),2017,8,8,,,Radashevsky Vasily,Hand Collecting,Lagoonal Estuary,Inlet,Gravel,Benthic Macroalgae,,,,
IHAK73,"South end of 10th beach, intertidal on rocks",51.634,-128.1464,,GPS,2017,8,9,,,Bemis Amanda,Hand collecting,Ocean Coast,Beach ,Bedrock,Unclassified,,,,
IHAK74,"Trail between West Beach and lodge, near yurts",51.6556,-128.132,,GPS,2017,8,9,,,Bemis Amanda,Hand collecting,Ocean Coast,Beach ,Organic Detritus,Unclassified,,,,
IHAK75,Second Beach high tide line,51.6488,-128.147358,,GPS,2017,8,9,,,Choong Henry,Hand collecting,Ocean Coast,Beach ,Sand,Unclassified,,,,
IHAK76,Seventh Beach mussel bed assoc w ZHAK17,51.63823,-128.14714,,GPS,2017,8,9,,,Choong Henry,Hand collecting,Ocean Coast,Rock Outcrop,Bedrock,Mussel Reef,,,,
ZHAK30,West Beach south mussel bed,51.652443,-128.141432,,GPS,2017,8,9,,,Harley Chris | Neufeld Chris | Gehman Alyssa | Galloway Aaron,Hand collecting,Ocean Coast,Rock Outcrop,Bedrock,Mussel Reef,,,,
ZHAK31,West Beach south mussel bed,51.652443,-128.141432,,GPS,2017,8,9,,,Harley Chris | Neufeld Chris | Gehman Alyssa | Galloway Aaron,Hand collecting,Ocean Coast,Rock Outcrop,Bedrock,Mussel Reef,,,,
ZHAK32,West Beach south semibalanus bed,51.652443,-128.141432,,GPS,2017,8,9,,,Harley Chris | Neufeld Chris | Gehman Alyssa | Galloway Aaron,Hand collecting,Ocean Coast,Rock Outcrop,Bedrock,Barnacles,,,,
ZHAK33,West Beach south semibalanus bed,51.652443,-128.141432,,GPS,2017,8,9,,,Harley Chris | Neufeld Chris | Gehman Alyssa | Galloway Aaron,Hand collecting,Ocean Coast,Rock Outcrop,Bedrock,Barnacles,,,,
IHAK77,6th beach intertidal,51.639884,-128.154596,,GPS,2017,8,9,,,Ueno Daisuke,Hand collecting,Ocean Coast,Rock Outcrop,Bedrock,Unclassified,,,,
ZHAK35,5th beach Sasquatchs Camode,51.64229,-128.16281,,GPS,2017,8,9,,,Harley Chris | Neufeld Chris | Gehman Alyssa | Sarah,Hand collecting,Ocean Coast,Rock Outcrop,Bedrock,Unclassified,,,,
IHAK78,Hakai dock,51.654597,-128.12881,,,2017,8,9,,,Paulay Gustav,Hand collecting,Bay,Dock/Pier,Artificial,Unclassified,,,,
IHAK79,Hakai dock night time with light,51.654597,-128.12881,,GPS,2017,8,9,,,Paulay Gustav,Hand collecting,Bay,Dock/Pier,Artificial,Unclassified,,,,
IHAK80,5th beach interdital,51.642068,-128.157182,,GPS,2017,8,10,,,Ueno Daisuke,Hand collecting,Bay,Rock Outcrop,Bedrock,Unclassified,,,,
ZHAK36,Kwakshua south west collections,51.64983,-128.06857,,GPS,2017,8,10,,,Harley Chris | Neufeld Chris | Gehman Alyssa | Sarah,Hand collecting,Bay,Inlet,Boulder,Unclassified,,,,
ZHAK37,Kwakshua SM,51.64991,-128.02664,,GPS,2017,8,10,,,Harley Chris | Neufeld Chris | Gehman Alyssa | Sarah,Hand collecting,Bay,Inlet,Boulder,Unclassified,,,,
ZHAK38,"Tree mussel bed, Kwakshua SE",51.64824,-127.99674,,GPS,2017,8,10,,,Harley Chris | Neufeld Chris | Gehman Alyssa | Sarah,Hand collecting,Bay,Inlet,Wood,Attached Mussels,,,,
ZHAK39,"Tree mussel bed, Kwakshua SE",51.64824,-127.99674,,GPS,2017,8,10,,,Harley Chris | Neufeld Chris | Gehman Alyssa | Sarah,Hand collecting,Bay,Inlet,Wood,Attached Mussels,,,,
ZHAK40,"Semibalanus bed, Kwakshua SE",51.64824,-127.99674,,GPS,2017,8,10,,,Harley Chris | Neufeld Chris | Gehman Alyssa | Sarah,Hand collecting,Bay,Inlet,Boulder,Barnacles,,,,
ZHAK41,"Nucella lamellosa, Kwakshua SE",51.64824,-127.99674,,GPS,2017,8,10,,,Harley Chris | Neufeld Chris | Gehman Alyssa | Sarah,Hand collecting,Bay,Inlet,Boulder,Barnacles,,,,
IHAK81,West Beach south end,51.65216,-128.14235,,GPS,2017,8,10,,,Staude Craig,Hand collecting,Ocean Coast,Boulder Field,Boulder,Unclassified,,,,
XHAK06,Triquet ARMS,51.73073333,-128.0090833,,iPad (collector),2017,8,3,5,,Hall Kyle | Prinzing Tanya,"Hand collecting, SCUBA",Ocean Coast,Island,Bedrock,Benthic Macroalgae,,,,
XHAK07,Goldstream ARMS,51.64908333,-128.1511667,,iPad (collector),2017,8,4,5,,Hall Kyle | Prinzing Tanya,"Hand collecting, SCUBA",Ocean Coast,Rock Outcrop,Bedrock,Coralline algae,,,,
XHAK08,Westbeach ARMS,51.7339,-127.9967167,,iPad (collector),2017,8,4,5,,Hall Kyle | Prinzing Tanya,"Hand collecting, SCUBA",Ocean Coast,Rock Outcrop,Bedrock,Benthic Macroalgae,,,,
XHAK09,Kelpie Point ARMS,51.6491,-128.15525,,iPad (collector),2017,8,5,5,,Hall Kyle | Prinzing Tanya,"Hand collecting, SCUBA",Ocean Coast,Rock Outcrop,Bedrock,Coralline algae,,,,
XHAK10,Second(westbeach) ARMS,51.68025,-128.1261,,iPad (collector),2017,8,5,5,,Hall Kyle | Prinzing Tanya,"Hand collecting, SCUBA",Ocean Coast,Rock Outcrop,Bedrock,Benthic Macroalgae,,,,
XHAK12,Northbeach ARMS,51.66703333,-128.13995,,iPad (collector),2017,8,7,5,,Hall Kyle | Monteith Zach,"Hand collecting, SCUBA",Ocean Coast,Rock Outcrop,Bedrock,Benthic Macroalgae,,,,
VHAK01,Mercury,51.7441833,-128.0713667,50,GPS,2017,7,30,5.5,,Whippo Ross | Galloway Aaron,Reef Life Survey,Ocean Coast,Rock Outcrop,Rock Substrate,Unclassified,,,,
VHAK02,Kelpie Point,51.7339,-127.9967167,50,GPS,2017,7,31,5.75,,Whippo Ross | Galloway Aaron,Reef Life Survey,Ocean Coast,Rock Outcrop,Rock Substrate,Unclassified,,,,
VHAK03,West Beach,51.6490833,-128.1511667,50,GPS,2017,7,31,5,,Whippo Ross | Galloway Aaron,Reef Life Survey,Ocean Coast,Rock Outcrop,Rock Substrate,Macroalgae,,,,
VHAK04,Triquet,51.8036333,-128.2541667,50,GPS,2017,8,1,5.5,,Whippo Ross | Galloway Aaron,Reef Life Survey,Ocean Coast,Rock Outcrop,Rock Substrate,Macroalgae,,,,
VHAK05,North Beach,51.6670333,-128.13995,50,GPS,2017,8,1,8,,Whippo Ross | Galloway Aaron,Reef Life Survey,Ocean Coast,Rock Outcrop,Rock Substrate,Unclassified,,,,
VHAK06,West Beach Nereo,51.6491,-128.15525,50,GPS,2017,8,2,5.5,,Whippo Ross | Galloway Aaron,Reef Life Survey,Ocean Coast,Rock Outcrop,Rock Substrate,Macroalgae,,,,
VHAK07,Rattenbury,51.7011833,-128.0738667,50,GPS,2017,8,2,4.75,,Whippo Ross | Galloway Aaron,Reef Life Survey,Ocean Coast,Rock Outcrop,Rock Substrate,Unclassified,,,,
VHAK08,Starfish,51.68025,-128.1261,50,GPS,2017,8,3,4.5,,Whippo Ross | Galloway Aaron,Reef Life Survey,Ocean Coast,Rock Outcrop,Rock Substrate,Macroalgae,,,,
VHAK09,Meay,51.6646167,-128.0945833,50,GPS,2017,7,30,3,,Whippo Ross | Galloway Aaron,None,Bay,Inlet,Rock Substrate,Unclassified,,,,
