name,rank,id
Euryophiurida,Superorder,1062636
Ophiurida,Order,123117
Ophiurina,Suborder,242195
Ophiuridae,Family,123200
Ophiurinae,Subfamily,242216
Ophiura,Genus,123574
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Asterozoa,Subphylum,148743
Asteroidea,Class,123080
Ambuloasteroidea,Subclass,1562575
Neoasteroidea,Infraclass,1562576
Forcipulatacea,Superorder,582527
Forcipulatida,Order,123086
Asteriidae,Family,123121
Orthasterias,Genus,146038
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Asterozoa,Subphylum,148743
Asteroidea,Class,123080
Ambuloasteroidea,Subclass,1562575
Neoasteroidea,Infraclass,1562576
Valvatacea,Superorder,582528
Valvatida,Order,123090
Asterinidae,Family,123133
Patiria,Genus,123285
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Echinozoa,Subphylum,148744
Holothuroidea,Class,123083
Actinopoda,Subclass,1393249
Dendrochirotida,Order,123111
Phyllophoridae,Family,123188
Pentamera,Genus,123489
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Asterozoa,Subphylum,148743
Asteroidea,Class,123080
Ambuloasteroidea,Subclass,1562575
Neoasteroidea,Infraclass,1562576
Forcipulatacea,Superorder,582527
Forcipulatida,Order,123086
Asteriidae,Family,123121
Pisaster,Genus,240754
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Echinozoa,Subphylum,148744
Holothuroidea,Class,123083
Actinopoda,Subclass,1393249
Dendrochirotida,Order,123111
Cucumariidae,Family,123187
Pseudocnus,Genus,123490
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Echinozoa,Subphylum,148744
Holothuroidea,Class,123083
Actinopoda,Subclass,1393249
Dendrochirotida,Order,123111
Sclerodactylidae,Family,196182
Pseudothyone,Genus,123491
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Echinozoa,Subphylum,148744
Holothuroidea,Class,123083
Actinopoda,Subclass,1393249
Dendrochirotida,Order,123111
Psolidae,Family,123189
Psolidium,Genus,123505
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Echinozoa,Subphylum,148744
Holothuroidea,Class,123083
Actinopoda,Subclass,1393249
Dendrochirotida,Order,123111
Psolidae,Family,123189
Psolus,Genus,146121
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Asterozoa,Subphylum,148743
Asteroidea,Class,123080
Ambuloasteroidea,Subclass,1562575
Neoasteroidea,Infraclass,1562576
Velatida,Order,123091
Pterasteridae,Family,123142
Pteraster,Genus,123335
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Asterozoa,Subphylum,148743
Asteroidea,Class,123080
Ambuloasteroidea,Subclass,1562575
Neoasteroidea,Infraclass,1562576
Forcipulatacea,Superorder,582527
Forcipulatida,Order,123086
Asteriidae,Family,123121
Pycnopodiinae,Subfamily,369067
Pycnopodia,Genus,240763
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Asterozoa,Subphylum,148743
Asteroidea,Class,123080
Ambuloasteroidea,Subclass,1562575
Neoasteroidea,Infraclass,1562576
Valvatacea,Superorder,582528
Valvatida,Order,123090
Solasteridae,Family,123143
Solaster,Genus,123338
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Echinozoa,Subphylum,148744
Echinoidea,Class,123082
Euechinoidea,Subclass,149854
Carinacea,Infraclass,510517
Echinacea,Subterclass,149855
Camarodonta,Order,510518
Echinidea,Infraorder,510534
Odontophora,Superfamily,510604
Strongylocentrotidae,Family,123161
Strongylocentrotus,Genus,123390
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Asterozoa,Subphylum,148743
Asteroidea,Class,123080
Ambuloasteroidea,Subclass,1562575
Neoasteroidea,Infraclass,1562576
Forcipulatacea,Superorder,582527
Forcipulatida,Order,123086
Asteriidae,Family,123121
Stylasterias,Genus,146049
Animalia,Kingdom,2
Entoprocta,Phylum,1271
Loxosomatidae,Family,111794
Animalia,Kingdom,2
Hemichordata,Phylum,1818
Enteropneusta,Class,1820
Enteropneusta incertae sedis,Order,22753
Harrimaniidae,Family,2018
Saccoglossus,Genus,137590
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Doridina,Suborder,1052385
Doridoidei,Infraorder,246038
Onchidoridoidea,Superfamily,246152
Onchidorididae,Family,175
Acanthodoris,Genus,138284
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Patellogastropoda,Subclass,382158
Lottioidea,Superfamily,391063
Acmaeidae,Family,114
Acmaea,Genus,137616
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Patellogastropoda,Subclass,382158
Lottioidea,Superfamily,391063
Acmaeidae,Family,114
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Tectipleura,Subterclass,1057250
Cephalaspidea,Order,154
Bulloidea,Superfamily,411887
Tornatinidae,Family,511913
Acteocina,Genus,137866
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Doridina,Suborder,1052385
Doridoidei,Infraorder,246038
Onchidoridoidea,Superfamily,246152
Onchidorididae,Family,175
Adalaria,Genus,138285
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Pteriomorphia,Infraclass,206
Mytilida,Order,210
Mytiloidea,Superfamily,491766
Mytilidae,Family,211
Mytilinae,Subfamily,224589
Adula,Genus,492094
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Cladobranchia,Suborder,827889
Aeolidioidea,Superfamily,189
Aeolidiidae,Family,192
Aeolidia,Genus,137630
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Cladobranchia,Suborder,827889
Aeolidida,Parvorder,382237
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Tectipleura,Subterclass,1057250
Cephalaspidea,Order,154
Philinoidea,Superfamily,196322
Aglajidae,Family,22981
Aglaja,Genus,137637
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Doridina,Suborder,1052385
Doridoidei,Infraorder,246038
Chromodoridoidea,Superfamily,1370609
Cadlinidae,Family,151277
Aldisa,Genus,137642
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Cardiida,Order,869602
Tellinoidea,Superfamily,14636
Tellinidae,Family,235
Tellininae,Subfamily,225468
Ameritella,Genus,849118
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Buccinoidea,Superfamily,382214
Columbellidae,Family,23009
Amphissa,Genus,137801
Animalia,Kingdom,2
Mollusca,Phylum,51
Aplacophora,Superclass,411
NA,NA,NA
NA,NA,NA
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Cladobranchia,Suborder,827889
Arminoidea,Superfamily,1763
Arminidae,Family,2087
Armina,Genus,137677
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Caenogastropoda incertae sedis,Order,382204
Cerithioidea,Superfamily,14769
Cerithiidae,Family,128
Bittiinae,Subfamily,411649
Bittium,Genus,137758
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Muricoidea,Superfamily,15138
Muricidae,Family,148
Pagodulinae,Subfamily,711570
Boreotrophon,Genus,146731
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Buccinoidea,Superfamily,382214
Buccinidae,Family,149
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Doridina,Suborder,1052385
Doridoidei,Infraorder,246038
Chromodoridoidea,Superfamily,1370609
Cadlinidae,Family,151277
Cadlina,Genus,137781
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Vetigastropoda,Subclass,156485
Trochida,Order,1052448
Trochoidea,Superfamily,156489
Calliostomatidae,Family,382180
Calliostomatinae,Subfamily,411630
Calliostoma,Genus,138584
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Muricoidea,Superfamily,15138
Muricidae,Family,148
Ocenebrinae,Subfamily,225324
Ceratostoma,Genus,240766
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Caenogastropoda incertae sedis,Order,382204
Cerithioidea,Superfamily,14769
Cerithiidae,Family,128
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Pteriomorphia,Infraclass,206
Pectinida,Order,387324
Pectinoidea,Superfamily,151320
Pectinidae,Family,213
Pedinae,Subfamily,510739
Chlamydini,Tribe,391824
Chlamys,Genus,138315
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Cardiida,Order,869602
Cardioidea,Superfamily,14633
Cardiidae,Family,229
Clinocardiinae,Subfamily,381903
Ciliatocardium,Genus,137736
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Cardiida,Order,869602
Cardioidea,Superfamily,14633
Cardiidae,Family,229
Clinocardiinae,Subfamily,381903
Clinocardium,Genus,156818
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Buccinoidea,Superfamily,382214
Columbellidae,Family,23009
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Pteriomorphia,Infraclass,206
Pectinida,Order,387324
Pectinoidea,Superfamily,151320
Pectinidae,Family,213
Pedinae,Subfamily,510739
Crassadomini,Tribe,393704
Crassadoma,Genus,138316
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Pteriomorphia,Infraclass,206
Mytilida,Order,210
Mytiloidea,Superfamily,491766
Mytilidae,Family,211
Crenellinae,Subfamily,510721
Crenella,Genus,138216
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Calyptraeoidea,Superfamily,387334
Calyptraeidae,Family,141
Crepidula,Genus,137722
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Calyptraeoidea,Superfamily,387334
Calyptraeidae,Family,141
Crepipatella,Genus,234136
Animalia,Kingdom,2
Mollusca,Phylum,51
Polyplacophora,Class,55
Neoloricata,Subclass,57
Chitonida,Order,382003
Acanthochitonina,Suborder,90
Cryptoplacoidea,Superfamily,385402
Acanthochitonidae,Family,91
Cryptochitoninae,Subfamily,385534
Cryptochiton,Genus,240775
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Naticoidea,Superfamily,14776
Naticidae,Family,145
Naticinae,Subfamily,411695
Cryptonatica,Genus,138238
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Archiheterodonta,Subterclass,382255
Carditida,Order,382256
Carditoidea,Superfamily,14631
Carditidae,Family,22997
Scalaricarditinae,Subfamily,1398262
Cyclocardia,Genus,156830
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Cladobranchia,Suborder,827889
Dendronotoidea,Superfamily,182
Dendronotidae,Family,186
Dendronotus,Genus,137885
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Doridina,Suborder,1052385
Doridoidei,Infraorder,246038
Doridoidea,Superfamily,173
Discodorididae,Family,1761
Diaulula,Genus,415291
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Vetigastropoda,Subclass,156485
Lepetellida,Order,1052447
Fissurelloidea,Superfamily,156486
Fissurellidae,Family,111
Fissurellideinae,Subfamily,224320
Diodora,Genus,138011
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Cladobranchia,Suborder,827889
Proctonotoidea,Superfamily,1052378
Dironidae,Family,412591
Dirona,Genus,558926
NA,NA,NA
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Doridina,Suborder,1052385
Doridoidei,Infraorder,246038
Doridoidea,Superfamily,173
Dorididae,Family,9904
Doris,Genus,137914
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Cladobranchia,Suborder,827889
Dendronotoidea,Superfamily,182
Dotidae,Family,187
Doto,Genus,137916
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Tectipleura,Subterclass,1057250
Sacoglossa,Superorder,167
Plakobranchoidea,Superfamily,411959
Plakobranchidae,Family,411960
Elysia,Genus,137928
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Anomalodesmata,Superorder,254
Pandoroidea,Superfamily,382316
Lyonsiidae,Family,10527
Entodesma,Genus,415344
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Caenogastropoda incertae sedis,Order,382204
Epitonioidea,Superfamily,14781
Epitoniidae,Family,132
Epitonium,Genus,137943
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Vanikoroidea,Superfamily,387336
Eulimidae,Family,135
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Vetigastropoda,Subclass,156485
Trochida,Order,1052448
Trochoidea,Superfamily,156489
Phasianellidae,Family,151267
Eulithidium,Genus,415368
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Vetigastropoda,Subclass,156485
Lepetellida,Order,1052447
Fissurelloidea,Superfamily,156486
Fissurellidae,Family,111
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Vetigastropoda,Subclass,156485
Lepetellida,Order,1052447
Fissurelloidea,Superfamily,156486
Fissurellidae,Family,111
Fissurellideinae,Subfamily,224320
Fissurellidea,Genus,205107
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Cladobranchia,Suborder,827889
Aeolidioidea,Superfamily,189
Flabellinidae,Family,190
Flabellina,Genus,138019
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Tonnoidea,Superfamily,14777
Cymatiidae,Family,196332
Fusitriton,Genus,390535
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Cardiida,Order,869602
Tellinoidea,Superfamily,14636
Psammobiidae,Family,237
Gari,Genus,138388
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Pteriomorphia,Infraclass,206
Arcida,Order,207
Arcoidea,Superfamily,489054
Glycymerididae,Family,209
Glycymeris,Genus,138035
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Volutoidea,Superfamily,1055738
Granulinidae,Family,1355325
Granulina,Genus,138165
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Vetigastropoda,Subclass,156485
Lepetellida,Order,1052447
Haliotoidea,Superfamily,156488
Haliotidae,Family,1727
Haliotis,Genus,138050
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Tectipleura,Subterclass,1057250
Cephalaspidea,Order,154
Haminoeoidea,Superfamily,411892
Haminoeidae,Family,23052
Haminoea,Genus,138054
NA,NA,NA
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Tectipleura,Subterclass,1057250
Sacoglossa,Superorder,167
Plakobranchoidea,Superfamily,411959
Hermaeidae,Family,23055
Hermaea,Genus,138063
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Cladobranchia,Suborder,827889
Aeolidioidea,Superfamily,189
Myrrhinidae,Family,570862
Hermissenda,Genus,367881
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Adapedonta,Order,869601
Hiatelloidea,Superfamily,14624
Hiatellidae,Family,251
Hiatella,Genus,138068
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Vetigastropoda,Subclass,156485
Trochida,Order,1052448
Trochoidea,Superfamily,156489
Colloniidae,Family,382202
Colloniinae,Subfamily,411634
Homalopoma,Genus,138605
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Venerida,Order,217
Veneroidea,Superfamily,14638
Veneridae,Family,243
Venerinae,Subfamily,152410
Humilaria,Genus,492484
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Cladobranchia,Suborder,827889
Proctonotoidea,Superfamily,1052378
Janolidae,Family,153450
Janolus,Genus,138379
Animalia,Kingdom,2
Mollusca,Phylum,51
Polyplacophora,Class,55
Neoloricata,Subclass,57
Chitonida,Order,382003
Acanthochitonina,Suborder,90
Mopalioidea,Superfamily,385408
Mopaliidae,Family,23074
Mopaliinae,Subfamily,385536
Katharina,Genus,385566
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Galeommatida,Order,1326015
Galeommatoidea,Superfamily,14629
Lasaeidae,Family,222
Kellia,Genus,138095
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Galeommatida,Order,1326015
Galeommatoidea,Superfamily,14629
Lasaeidae,Family,222
Montacutinae,Subfamily,225
Kurtiella,Genus,345280
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Littorinoidea,Superfamily,14766
Littorinidae,Family,119
Lacuninae,Subfamily,1735
Lacuna,Genus,138099
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Velutinoidea,Superfamily,387339
Lamellariidae,Family,142
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Galeommatida,Order,1326015
Galeommatoidea,Superfamily,14629
Lasaeidae,Family,222
Lasaea,Genus,138104
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Patellogastropoda,Subclass,382158
Lottioidea,Superfamily,391063
Lepetidae,Family,1733
Lepeta,Genus,138111
Animalia,Kingdom,2
Mollusca,Phylum,51
Polyplacophora,Class,55
Neoloricata,Subclass,57
Chitonida,Order,382003
Chitonina,Suborder,382004
Chitonoidea,Superfamily,385404
Ischnochitonidae,Family,69
Lepidozona,Genus,204533
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Venerida,Order,217
Veneroidea,Superfamily,14638
Veneridae,Family,243
Venerinae,Subfamily,152410
Leukoma,Genus,492481
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Velutinoidea,Superfamily,387339
Velutinidae,Family,143
Velutininae,Subfamily,411721
Limneria,Genus,159902
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Buccinoidea,Superfamily,382214
Tudiclidae,Family,1296552
Lirabuccinum,Genus,490541
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Vetigastropoda,Subclass,156485
Trochida,Order,1052448
Trochoidea,Superfamily,156489
Trochidae,Family,443
Umboniinae,Subfamily,382177
Lirularia,Genus,413459
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Littorinoidea,Superfamily,14766
Littorinidae,Family,119
Littorininae,Subfamily,153707
Littorina,Genus,138135
Animalia,Kingdom,2
Mollusca,Phylum,51
Cephalopoda,Class,11707
Coleoidea,Subclass,11709
Decapodiformes,Superorder,325342
Myopsida,Order,11728
Loliginidae,Family,11734
Loligo,Genus,138139
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Patellogastropoda,Subclass,382158
Lottioidea,Superfamily,391063
Lottiidae,Family,7173
Lottiinae,Subfamily,411585
Lottiini,Tribe,411586
Lottia,Genus,160336
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Anomalodesmata,Superorder,254
Pandoroidea,Superfamily,382316
Lyonsiidae,Family,10527
Lyonsia,Genus,138154
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Anomalodesmata,Superorder,254
Pandoroidea,Superfamily,382316
Lyonsiidae,Family,10527
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Imparidentia,Superorder,869600
Cardiida,Order,869602
Tellinoidea,Superfamily,14636
Tellinidae,Family,235
Macominae,Subfamily,225471
Macoma,Genus,138531
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Vetigastropoda,Subclass,156485
Trochida,Order,1052448
Trochoidea,Superfamily,156489
Margaritidae,Family,714634
Margarites,Genus,138592
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Velutinoidea,Superfamily,387339
Velutinidae,Family,143
Velutininae,Subfamily,411721
Marsenina,Genus,138103
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Vanikoroidea,Superfamily,387336
Eulimidae,Family,135
Melanella,Genus,137978
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Cladobranchia,Suborder,827889
Dendronotoidea,Superfamily,182
Tethydidae,Family,23125
Melibe,Genus,138547
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Pteriomorphia,Infraclass,206
Mytilida,Order,210
Mytiloidea,Superfamily,491766
Modiolidae,Family,866318
Modiolinae,Subfamily,510724
Modiolus,Genus,138223
Animalia,Kingdom,2
Mollusca,Phylum,51
Animalia,Kingdom,2
Mollusca,Phylum,51
Polyplacophora,Class,55
Neoloricata,Subclass,57
Chitonida,Order,382003
Acanthochitonina,Suborder,90
Mopalioidea,Superfamily,385408
Mopaliidae,Family,23074
Mopaliinae,Subfamily,385536
Mopalia,Genus,385567
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Muricoidea,Superfamily,15138
Muricidae,Family,148
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Pteriomorphia,Infraclass,206
Mytilida,Order,210
Mytiloidea,Superfamily,491766
Mytilidae,Family,211
Crenellinae,Subfamily,510721
Musculus,Genus,138225
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
