Processor,Date - processed,Field # (FMNH),eventID (station #),scientificName (morphospecies),Uncertainty,Phylum,Genus,Species,Morphspecies designation,ID notes,OriginalEntry,individualCount,Photo (y/n),Tissue (y/n),Voucher (y/n),Notes,occurrenceID,basisofRecord,organismScope,catalogNumber,GGICatalogNumbers,taxonRank,identifiedBy,identificationQualifier,identificationRemarks,organismRemarks,,institutionID,associatedMedia,lifestage,sex,preparations,materialSampleID,phylum,subphylum,superclass,class,subclass,superorder,order,suborder,superfamily,family,subfamily,supergenus,genus,subgenus,species,subspecies,
Leslie Harris,,BHAK2745,IHAK36,Myxicola,,Annelida,Myxicola,,,,Myxicola,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2900,XHAK52,Myxicola,,Annelida,Myxicola,,,,Myxicola,6,no,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3068,IHAK55,Myxicola,,Annelida,Myxicola,,,,Myxicola,1,no,no,no,ex BHAK3056 Pachycerianthus tube,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3110,IHAK39,Myxicola,,Annelida,Myxicola,,,,Myxicola,1,yes,yes,yes,whole animal put into DNA vial; on dead shells; ; largest found 1 cm X 1.5 mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3111,IHAK39,Myxicola,,Annelida,Myxicola,,,,Myxicola,1,yes,yes,yes,whole animal put into DNA vial; on dead shells; ; largest found 1 cm X 1.5 mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3112,IHAK39,Myxicola,,Annelida,Myxicola,,,,Myxicola,5+,no,no,no,on dead shells; ; largest found 1 cm X 1.5 mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3114,IHAK60,Myxicola,,Annelida,Myxicola,,,,Myxicola,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3115,IHAK60,Myxicola,,Annelida,Myxicola,,,,Myxicola,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3116,IHAK60,Myxicola,,Annelida,Myxicola,,,,Myxicola,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3117,IHAK60,Myxicola,,Annelida,Myxicola,,,,Myxicola,,no,no,no,some in alcohol ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3401,IHAK64,Myxicola,,Annelida,Myxicola,,,,Myxicola,1,yes,yes,yes,"solitary, soft sediment ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1043,IHAK07,Naididae,,Annelida,,,,,Tubificidae,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1039,IHAK07,Naineris uncinata,,Annelida,Naineris,uncinata,,,Naineris  uncinata,6,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1040,IHAK07,Naineris uncinata,,Annelida,Naineris,uncinata,,,Naineris  uncinata,9,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1042,IHAK07,Naineris uncinata,,Annelida,Naineris,uncinata,,,Naineris  uncinata,20+,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK274,IHAK07,Naineris uncinata,,Annelida,Naineris,uncinata,,,Naineris  uncinata,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK275,IHAK07,Naineris uncinata,,Annelida,Naineris,uncinata,,,Naineris  uncinata,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK276,IHAK07,Naineris uncinata,,Annelida,Naineris,uncinata,,,Naineris  uncinata,10,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK44,IHAK01,Naineris uncinata,,Annelida,Naineris,uncinata,,,Naineris  uncinata,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK447,IHAK07a,Naineris uncinata,,Annelida,Naineris,uncinata,,,Naineris  uncinata,,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK448,IHAK07a,Naineris uncinata,,Annelida,Naineris,uncinata,,,Naineris  uncinata,2,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK45,IHAK01,Naineris uncinata,,Annelida,Naineris,uncinata,,,Naineris  uncinata,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK46,IHAK01,Naineris uncinata,,Annelida,Naineris,uncinata,,,Naineris  uncinata,10+,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK480,IHAK07,Naineris uncinata,,Annelida,Naineris,uncinata,,,Naineris  uncinata,4,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1367,IHAK19,Neoamphitrite robusta,,Annelida,Neoamphitrite,robusta,,,Neoamphitrite robusta,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1896,IHAK28,Neoamphitrite robusta,,Annelida,Neoamphitrite,robusta,,,Neoamphitrite robusta,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK25,IHAK02,Neoamphitrite robusta,,Annelida,Neoamphitrite,robusta,,,Neoamphitrite robusta,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK298,IHAK07,Neoamphitrite robusta,,Annelida,Neoamphitrite,robusta,,,Neoamphitrite robusta,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK442,IHAK07,Neoamphitrite robusta,,Annelida,Neoamphitrite,robusta,,,Neoamphitrite robusta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK686,IHAK12,Neoleprea,,Annelida,Neoleprea,,,,Neoleprea,1,LH,yes,yes,"2 pairs rudimentary dichotomous branchiae; notochaetae begin ch. 3, continue to ch.~60, denticulate & flagged, 2 sizes past ch. 8 ; uncini begin ch. 5,  in 2 rows from ch.  8 to about ch. 40 then single, base to base, multiple rows of small teeth atop main fang",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK696,IHAK12,Neoleprea,,Annelida,Neoleprea,,,,Neoleprea,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1793,IHAK26,Neosabellaria cementarium,,Annelida,Neosabellaria,cementarium,,,Neosabellaria cementarium,1,yes,yes,yes,"clam shell; female,, purple eggs",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1901,IHAK28,Neosabellaria cementarium,,Annelida,Neosabellaria,cementarium,,,Neosabellaria cementarium,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2895,IHAK39,Neosabellaria cementarium,,Annelida,Neosabellaria,cementarium,,,Neosabellaria cementarium,3,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3393,IHAK65,Neosabellaria cementarium,,Annelida,Neosabellaria,cementarium,,,Neosabellaria cementarium,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/23/2017,BHAK233,SHAK05,Nephtyidae,,Annelida,,,,,Nephtydae,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3367,PHAK01,Nephtys,,Annelida,Nephtys,,,,Nephtys   ,2,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK905,IHAK13,Nephtys caeca,,Annelida,Nephtys,caeca,,,Nephtys caeca,1,yes,yes,yes,in Phoronopsis harmeri bed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK906,IHAK13,Nephtys caeca,,Annelida,Nephtys,caeca,,,Nephtys caeca,1,yes,yes,yes,in Phoronopsis harmeri bed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK907,IHAK13,Nephtys caeca,,Annelida,Nephtys,caeca,,,Nephtys caeca,2,no,no,no,in Phoronopsis harmeri bed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK18,SHAK01,Nephtys caecoides,,Annelida,Nephtys,caecoides,,,Nephtys caecoides,1,yes,yes,yes,dark morph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK242,IHAK04a,Nephtys caecoides,,Annelida,Nephtys,caecoides,,,Nephtys caecoides,1,yes,yes,yes,dark morph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2571,IHAK42a,Nephtys caecoides,,Annelida,Nephtys,caecoides,,,Nephtys caecoides,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK261,SHAK03,Nephtys caecoides,,Annelida,Nephtys,caecoides,,,Nephtys caecoides,1,yes,yes,yes,light,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK262,SHAK06,Nephtys caecoides,,Annelida,Nephtys,caecoides,,,Nephtys caecoides,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK264,SHAK05,Nephtys caecoides,,Annelida,Nephtys,caecoides,,,Nephtys caecoides,1,no,no,no, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3411,IHAK72,Nephtys caecoides,,Annelida,Nephtys,caecoides,,,Nephtys caecoides,2,no,no,no,both dark & light forms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK432,SHAK10,Nephtys caecoides,,Annelida,Nephtys,caecoides,,,Nephtys caecoides,5+,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK458,SHAK06,Nephtys caecoides,,Annelida,Nephtys,caecoides,,,Nephtys caecoides,5+,no,no,no,light banded form,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK464,SHAK16,Nephtys caecoides,,Annelida,Nephtys,caecoides,,,Nephtys caecoides,1,no,no,no,light form,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK465,SHAK16,Nephtys caecoides,,Annelida,Nephtys,caecoides,,,Nephtys caecoides,1,no,no,no,dark form,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK470,SHAK18,Nephtys caecoides,,Annelida,Nephtys,caecoides,,,Nephtys caecoides,5,no,no,no,dark form,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK904,IHAK13,Nephtys caecoides,,Annelida,Nephtys,caecoides,,,Nephtys caecoides,10,no,no,no,in Phoronopsis harmeri bed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK908,SHAK24,Nephtys caecoides,,Annelida,Nephtys,caecoides,,,Nephtys caecoides,1,no,no,no, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK921,SHAK10,Nephtys caecoides,,Annelida,Nephtys,caecoides,,,Nephtys caecoides,3,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK929,SHAK19,Nephtys caecoides,,Annelida,Nephtys,caecoides,,,Nephtys caecoides,3,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK461,SHAK14,Nephtys californiensis,,Annelida,Nephtys,californiensis,,,Nephtys californiensis,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1329,IHAK07,Nereiphylla,,Annelida,Nereiphylla,,n sp,,Nereiphylla n.sp.,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1919,IHAK26,Nereiphylla,,Annelida,Nereiphylla,,n sp,,Nereiphylla n.sp.,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK272,IHAK05,Nereiphylla,,Annelida,Nereiphylla,,n sp,,Nereiphylla n.sp.,3,yes,yes,yes,photographed animal put into 95%; on both Aglaophenia & Scrupocellaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3498,ZHAK35,Nereiphylla,,Annelida,Nereiphylla,,n sp,,Nereiphylla n.sp.,1,LH,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3499,ZHAK35,Nereiphylla,,Annelida,Nereiphylla,,n sp,,Nereiphylla n.sp.,2,no,no,no,post. Half in alcohol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3500,ZHAK35,Nereiphylla,,Annelida,Nereiphylla,,n sp 2,,Nereiphylla n.sp. 2,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK931,IHAK15,Nereiphylla,,Annelida,Nereiphylla,,n sp,,Nereiphylla n.sp.,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK932,IHAK15,Nereiphylla,,Annelida,Nereiphylla,,n sp,,Nereiphylla n.sp.,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK945,IHAK15b,Nereiphylla,,Annelida,Nereiphylla,,n sp,,Nereiphylla n.sp.,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1372,IHAK22,Nereis,,Annelida,Nereis,,sp A,,Nereis sp A,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1886,IHAK26,Nereis,,Annelida,Nereis,,,,Nereis,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1887,IHAK26,Nereis,,Annelida,Nereis,,,,Nereis,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1888,IHAK26,Nereis,,Annelida,Nereis,,,,Nereis,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1902,IHAK28,Nereis,,Annelida,Nereis,,,,Nereis ,3,no,no,no,same as 1886-1888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2539,IHAK36c,Nereis,,Annelida,Nereis,,,,Nereis,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK287,IHAK05,Nereis,,Annelida,Nereis,,,,Nereis,1,yes,yes,yes,Scrupocellaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK288,IHAK05,Nereis,,Annelida,Nereis,,,,Nereis,1,yes,yes,yes,Scrupocellaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3387,IHAK63,Nereis,,Annelida,Nereis,,,,Nereis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK58,IHAK04a,Nereis,,Annelida,Nereis,,sp A,,Nereis sp A,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK59,IHAK04a,Nereis,,Annelida,Nereis,,sp A,,Nereis sp A,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK60,IHAK04a,Nereis,,Annelida,Nereis,,sp A,,Nereis sp A,2,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK695,IHAK12,Nereis,,Annelida,Nereis,,,,Nereis,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK698,IHAK12,Nereis,,Annelida,Nereis,,,,Nereis,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK703,IHAK12,Nereis,,Annelida,Nereis,,,,Nereis,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK705,IHAK12,Nereis,,Annelida,Nereis,,,,Nereis,1,yes,yes,yes,DNA subsample saved but rest of worm accidentally thrown out ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2530,DHAK50,Nereis procera,,Annelida,Nereis,procera,,,Nereis procera,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1,IHAK01,Nereis vexillosa,,Annelida,Nereis,vexillosa,,,Nereis vexillosa,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1030,IHAK15c,Nereis vexillosa,,Annelida,Nereis,vexillosa,,,Nereis vexillosa,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1363,IHAK19,Nereis vexillosa,?,Annelida,Nereis,vexillosa,,,Nereis vexillosa?,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2,IHAK01,Nereis vexillosa,,Annelida,Nereis,vexillosa,,,Nereis vexillosa,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2110,IHAK34,Nereis vexillosa,,Annelida,Nereis,vexillosa,,,Nereis vexillosa,3,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2756,ZHAK06,Nereis vexillosa,,Annelida,Nereis,vexillosa,,,Nereis vexillosa,10+,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3,IHAK01,Nereis vexillosa,,Annelida,Nereis,vexillosa,,,Nereis vexillosa,2,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK661,ZHAK04,Nereis vexillosa,,Annelida,Nereis,vexillosa,,,Nereis vexillosa,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK663,IHAK10,Nereis vexillosa,,Annelida,Nereis,vexillosa,,,Nereis vexillosa,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK718,IHAK12,Nereis vexillosa,,Annelida,Nereis,vexillosa,,,Nereis vexillosa,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK913,RHAK04,Nereis vexillosa,?,Annelida,Nereis,vexillosa,,,Nereis vexillosa?,1,no,no,no,"7th Beach, south wall, mussel band, mid-intertidal, 27 July 2017",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK959,XHAK01,Nereis vexillosa,?,Annelida,Nereis,vexillosa,,,Nereis vexillosa?,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK257,IHAK04,Notomastus,,Annelida,Notomastus,,,,Notomastus,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK258,IHAK04,Notomastus,,Annelida,Notomastus,,,,Notomastus,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK259,IHAK04,Notomastus,,Annelida,Notomastus,,,,Notomastus,5+,no,no,no,bulk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK467,SHAK18,Notomastus,,Annelida,Notomastus,,,,Notomastus,1,yes,yes,yes,posterior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK468,SHAK18,Notomastus,,Annelida,Notomastus,,,,Notomastus,1,yes,yes,yes,anterior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2749,IHAK36,Notomastus latericeus,aff,Annelida,Notomastus,latericeus,,,Notomastus nr. latericeus,1,LH,no,no,"anterior fragment, only 3 abdominal segments ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3418,IHAK64,Notomastus latericeus,aff,Annelida,Notomastus,latericeus,,,Notomastus nr. latericeus,3,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3419,IHAK64,Notomastus latericeus,aff,Annelida,Notomastus,latericeus,,,Notomastus nr. latericeus,1,yes,yes,yes,LOST?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3420,IHAK64,Notomastus latericeus,aff,Annelida,Notomastus,latericeus,,,Notomastus nr. latericeus,1,yes,yes,yes,LOST?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2534,IHAK37c,Notophyllum imbricatum,,Annelida,Notophyllum,imbricatum,,,Notophyllum imbricatum,1,yes,yes,yes,orange; Balanus nubilus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3088,IHAK39,Notophyllum imbricatum,,Annelida,Notophyllum,imbricatum,,,Notophyllum imbricatum,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3089,IHAK39,Notophyllum imbricatum,,Annelida,Notophyllum,imbricatum,,,Notophyllum imbricatum,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3381,IHAK39,Notophyllum imbricatum,,Annelida,Notophyllum,imbricatum,,,Notophyllum imbricatum,1,LH,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2525,DHAK50,Odontosyllis phosphorea,,Annelida,Odontosyllis,phosphorea,,,Odontosyllis phosphorea,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2526,DHAK50,Odontosyllis phosphorea,,Annelida,Odontosyllis,phosphorea,,,Odontosyllis phosphorea,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2527,DHAK50,Odontosyllis phosphorea,,Annelida,Odontosyllis,phosphorea,,,Odontosyllis phosphorea,5,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2551,IHAK23c,Odontosyllis phosphorea,,Annelida,Odontosyllis,phosphorea,,,Odontosyllis phosphorea,3,no,no,no,1 into alcohol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK296,IHAK07,Odontosyllis phosphorea,,Annelida,Odontosyllis,phosphorea,,,Odontosyllis phosphorea,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK462,SHAK14,Oligochaeta,,Annelida,,,,,oligochaeta,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK472,SHAK17,Oligochaeta,,Annelida,,,,,oligochaeta,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK473,SHAK17,Oligochaeta,,Annelida,,,,,oligochaeta,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1344,IHAK07,Onuphidae,,Annelida,,,,,Onuphidae,1,yes,yes,yes,"small white, anterior fragment only",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1345,IHAK07,Onuphidae,,Annelida,,,,,Onuphidae,1,yes,yes,yes,"small white, anterior fragment only",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK1346,IHAK07,Onuphidae,,Annelida,,,,,Onuphidae,1,no,no,no,"small white, anterior fragment only",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2738,IHAK46c,Onuphidae,,Annelida,,,sp 17,,Onuphidae sp 1,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK456,SHAK06,Onuphidae,,Annelida,,,,,Onuphidae,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK457,SHAK06,Onuphis,,Annelida,Onuphis,,,,Onuphis,1,yes,yes,yes,"original complete, split into pieces when sampled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1066,IHAK19a,Onuphis elegans,,Annelida,Onuphis,elegans,,,Onuphis elegans,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1076,IHAK19a,Onuphis elegans,,Annelida,Onuphis,elegans,,,Onuphis elegans,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3076,IHAK36d,Onuphis elegans,,Annelida,Onuphis,elegans,,,Onuphis elegans,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1046,IHAK07,Onuphis iridescens,,Annelida,Onuphis,iridescens,,,Onuphis iridescens,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3071,IHAK36d,Opisthosyllis,,Annelida,Opisthosyllis,,,,Opisthosyllis,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3228,IHAK60,Owenia,,Annelida,Owenia,,,,Owenia,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3229,IHAK60,Owenia,,Annelida,Owenia,,,,Owenia,bulk,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
