Counter,*,KozNameInCurrentForm (species ID only changed if species described locally and split from original Koz ID,Koz name ex eopugetsound,Kozloff 1987,AphiaID,ScientificName_accepted,,AphiaID_accepted,Comments on WoRMS name,Type loc,Type,Distribution,habitat,Notes,DNA,Distribution,Ref-important,Match type,Taxon status,Qualitystatus,ScientificName,Authority,Authority_accepted,Phylum,Class,Order,Family,Genus,Subgenus,Species,Subspecies,Basionym,Basionym author,Aphia_basionym
3062,,Astarte elliptica,Astarte elliptica,,138821,Astarte elliptica,,138821,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Astarte elliptica,"(Brown, 1827)","(Brown, 1827)",Mollusca,Bivalvia,Carditida,Astartidae,Astarte,,elliptica,,,,
272,,Astarte esquimalti,Astarte esquimalti,,423165,Astarte esquimalti,,423165,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Astarte esquimalti,"(Baird, 1863)","(Baird, 1863)",Mollusca,Bivalvia,Carditida,Astartidae,Astarte,,esquimalti,,,,
271,,Astarte undata,Astarte undata,,156747,Astarte undata,,156747,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Astarte undata,"Gould, 1841","Gould, 1841",Mollusca,Bivalvia,Carditida,Astartidae,Astarte,,undata,,,,
274,1,Asteronyx loveni,Asteronyx loveni,,124951,Asteronyx loveni,,124951,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Asteronyx loveni,"Müller & Troschel, 1842","Müller & Troschel, 1842",Echinodermata,Ophiuroidea,Euryalida,Asteronychidae,Asteronyx,,loveni,,,,
275,,Asteropella,Asteropella sp.,,415086,Asteropella,,415086,,,,,,,,,,exact,nomen nudum,Checked by Taxonomic Editor,Asteropella,"Poulsen, 1965","Poulsen, 1965",Arthropoda,Ostracoda,Myodocopida,Cylindroleberididae,Asteropella,,,,,,
276,1,Asteroschema sublaeve,Asteroschema sublaeve,,382690,Asteroschema sublaeve,,382690,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Asteroschema sublaeve,"Lütken & Mortensen, 1899","Lütken & Mortensen, 1899",Echinodermata,Ophiuroidea,Euryalida,Asteroschematidae,Asteroschema,,sublaeve,,,,
277,1,Asthenactis fisheri,Asthenactis fisheri,,292732,Asthenactis fisheri,,292732,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Asthenactis fisheri,"Alton, 1966","Alton, 1966",Echinodermata,Asteroidea,Velatida,Myxasteridae,Asthenactis,,fisheri,,,,
279,1,Astrocles actinodetus,Astrocles actinodetus,,292869,Astrocles actinodetus,,292869,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Astrocles actinodetus,"Fisher, 1917","Fisher, 1917",Echinodermata,Asteroidea,Brisingida,Freyellidae,Astrocles,,actinodetus,,,,
280,1,Astrolirus panamensis,Astrolirus panamensis,,368510,Astrolirus panamensis,,368510,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Astrolirus panamensis,"(Ludwig, 1905)","(Ludwig, 1905)",Echinodermata,Asteroidea,Brisingida,Brisingidae,Astrolirus,,panamensis,,,,
282,,Asychis disparidentata,Asychis disparidentata,,333055,Asychis disparidentata,,333055,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Asychis disparidentata,"(Moore, 1904)","(Moore, 1904)",Annelida,Polychaeta,,Maldanidae,Asychis,,disparidentata,,,,
284,,Asychis similis,Asychis similis,,333058,Asychis similis,,333058,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Asychis similis,"(Moore, 1906)","(Moore, 1906)",Annelida,Polychaeta,,Maldanidae,Asychis,,similis,,,,
285,1,Atlanta gaudichaudi,Atlantia gaudichaudi,,430418,Atlanta gaudichaudi,,430418,,,,,,genus misspelled in Koz,,,,exact,accepted,Checked by Taxonomic Editor,Atlanta gaudichaudi,"Gray, 1850","Gray, 1850",Mollusca,Gastropoda,Littorinimorpha,Atlantidae,Atlanta,,gaudichaudi,,,,
286,,Atylus collingi,Atylus collingi,,423169,Atylus collingi,,423169,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Atylus collingi,"(Gurjanova, 1938)","(Gurjanova, 1938)",Arthropoda,Malacostraca,Amphipoda,Atylidae,Atylus,,collingi,,,,
287,,Atylus levidensus,Atylus levidensus,,488906,Atylus levidensus,,488906,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Atylus levidensus,"J.L. Barnard, 1956","J.L. Barnard, 1956",Arthropoda,Malacostraca,Amphipoda,Atylidae,Atylus,,levidensus,,,,
288,,Atylus tridens,Atylus tridens,,488910,Atylus tridens,,488910,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Atylus tridens,"(Alderman, 1936)","(Alderman, 1936)",Arthropoda,Malacostraca,Amphipoda,Atylidae,Atylus,,tridens,,,,
655,,Neptunea brevicauda,Neptunea brevicauda,,138921,Aulacofusus brevicauda,,490735,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Neptunea brevicauda,"(Deshayes, 1832)","(Deshayes, 1832)",Mollusca,Gastropoda,Neogastropoda,Buccinidae,Neptunea,,brevicauda,,,,
289,,Aulactinia incubans,Aulactinia incubans,,410901,Aulactinia incubans,,410901,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Aulactinia incubans,"Dunn, Chia & Levine, 1980","Dunn, Chia & Levine, 1980",Cnidaria,Anthozoa,Actiniaria,Actiniidae,Aulactinia,,incubans,,,,
290,,Aurelia aurita,Aurelia aurita,,135306,Aurelia ??,,,,,,,,likely error; European species,,,,exact,accepted,Checked by Taxonomic Editor,Aurelia aurita,"(Linnaeus, 1758)","(Linnaeus, 1758)",Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia,,aurita,,,,
291,,Aurelia limbata,Aurelia limbata,,158199,Aurelia labiata??,,,,,,,,likely error; local species should be labiata,,,,exact,accepted,Checked by Taxonomic Editor,Aurelia limbata,"(Brandt, 1835)","(Brandt, 1835)",Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia,,limbata,,,,
807,,Aurila montereyensis,Cythereis montereyensis,,match_quarantine,Aurila montereyensis,,461374,,,,,,,,,,ambiguous,,,,,,Arthropoda,Ostracoda,Podocopida,Hemicytheridae,Aurila,,montereyensis,,,,
292,,Austrorhynchus californicus,Austrorhynchus californicus,,154962,Austrorhynchus californicus,,154962,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Austrorhynchus californicus,"Karling, 1977","Karling, 1977",Platyhelminthes,Rhabditophora,Rhabdocoela,Polycystididae,Austrorhynchus,,californicus,,,,
293,,Austrorhynchus pacificus,Austrorhynchus pacificus,,154980,Austrorhynchus pacificus,,154980,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Austrorhynchus pacificus,"Karling, 1977","Karling, 1977",Platyhelminthes,Rhabditophora,Rhabdocoela,Polycystididae,Austrorhynchus,,pacificus,,,,
300,,Axinella,Axinella sp.,,131774,Axinella,,131774,,,,,,,,,,,,,,,,Porifera,Demospongiae,Axinellida,Axinellidae,Axinella,,,,,,
302,1,Axinulus redondoensis,Axinulus redondoensis,,NA,Axinodon redondoensis,,582533,,,,,,"ITIS and Koz have as thyasirid, but only a galeommatid in WoRMS: Aligena redondoensis T. Burch, 1941; Oregon & S",,,,,,,,"(T. A. Burch, 1941)",,Mollusca,Bivalvia,,Thyasiridae,,,,,,,
301,,Axinopsida serricata,Axinopsida serricata,,246819,Axinopsida serricata,,246819,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Axinopsida serricata,"(Carpenter, 1864)","(Carpenter, 1864)",Mollusca,Bivalvia,Lucinida,Thyasiridae,Axinopsida,,serricata,,,,
304,,Axiothella rubrocincta,Axiothella rubrocincta,,254726,Axiothella rubrocincta,,254726,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Axiothella rubrocincta,"(Johnson, 1901)","(Johnson, 1901)",Annelida,Polychaeta,,Maldanidae,Axiothella,,rubrocincta,,,,
307,,Baeonectes improvisus,Baeonectes improvisus,,255721,Baeonectes improvisus,,255721,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Baeonectes improvisus,"Wilson, 1982","Wilson, 1982",Arthropoda,Malacostraca,Isopoda,Munnopsidae,Baeonectes,,improvisus,,,,
308,,Balanus balanus,Balanus balanus,,106213,Balanus balanus,,106213,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Balanus balanus,"(Linnaeus, 1758)","(Linnaeus, 1758)",Arthropoda,Thecostraca,Sessilia,Balanidae,Balanus,,balanus,,,,
309,,Balanus crenatus,Balanus crenatus,,106215,Balanus crenatus,,106215,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Balanus crenatus,"Bruguière, 1789","Bruguière, 1789",Arthropoda,Thecostraca,Sessilia,Balanidae,Balanus,,crenatus,,,,
2800,,Balanus engbergi,Solidobalanus engbergi,,1030816,Balanus engbergi,,1030816,,,,,,"currently Solidobalanus, but as Balanus in WoRMS",,,,,,,,,,Arthropoda,Hexanauplia,Sessilia,Archaeobalanidae,Solidobalanus,,engbergi,,,,
310,,Balanus glandula,Balanus glandula,,394848,Balanus glandula,,394848,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Balanus glandula,"Darwin, 1854","Darwin, 1854",Arthropoda,Thecostraca,Sessilia,Balanidae,Balanus,,glandula,,,,
312,,Balanus nubilus,Balanus nubilus,,594745,Balanus nubilus,,594745,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Balanus nubilus,"Darwin, 1854","Darwin, 1854",Arthropoda,Thecostraca,Sessilia,Balanidae,Balanus,,nubilus,,,,
313,,Balanus rostratus,Balanus rostratus,,254482,Balanus rostratus,,254482,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Balanus rostratus,"Hoek, 1883","Hoek, 1883",Arthropoda,Thecostraca,Sessilia,Balanidae,Balanus,,rostratus,,,,
316,,Balgetia pacifica,Balgetia pacifica,,480766,Balgetia pacifica,,480766,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Balgetia pacifica,"Ax, Ax & Ehlers, 1979","Ax, Ax & Ehlers, 1979",Platyhelminthes,Rhabditophora,Rhabdocoela,Provorticidae,Balgetia,,pacifica,,,,
319,,Bankia setacea,Bankia setacea,,527858,Bankia setacea,,527858,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bankia setacea,"(Tryon, 1860)","(Tryon, 1860)",Mollusca,Bivalvia,Myida,Teredinidae,Bankia,,setacea,,,,
1085,,Bansella oregonica,Bansella oregonica,,533794,Bansella oregonica,,533794,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bansella oregonica,"(Banse, 1956)","(Banse, 1956)",Annelida,Polychaeta,Sabellida,Fabriciidae,Bansella,,oregonica,,,,
320,,Barantolla americana,Barantolla americana,,254727,Barantolla americana,,254727,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Barantolla americana,"Hartman, 1963","Hartman, 1963",Annelida,Polychaeta,,Capitellidae,Barantolla,,americana,,,,
321,,Barentsia benedeni,Barentsia benedeni,,111800,Barentsia benedeni,,111800,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Barentsia benedeni,"(Foettinger, 1887)","(Foettinger, 1887)",Entoprocta,,,Barentsiidae,Barentsia,,benedeni,,,,
325,1,Barentsia robusta,Barentsia robusta,Barentsia robusta,852071,Barentsia conferta,,852059,,,,,,"Koz has as B.r. Osburn,  1955, which should be Osburn 1953, which is jr homonym of O'Donoghue 1924, so new name",,,,,,,,,,Entoprocta,,,Barentsiidae,Barentsia,,conferta,,,,
323,,Barentsia misakiensis,Barentsia misakiensis,,848639,Barentsia discreta,,414295,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Barentsia misakiensis,"Oka, 1890","(Busk, 1886)",Entoprocta,,,Barentsiidae,Barentsia,,misakiensis,,,,
322,,Barentsia gracilis,Barentsia gracilis,,111802,Barentsia gracilis,,111802,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Barentsia gracilis,"M. Sars, 1835","M. Sars, 1835",Entoprocta,,,Barentsiidae,Barentsia,,gracilis,,,,
324,,Barentsia ramosa,Barentsia ramosa,,111805,Barentsia ramosa,,111805,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Barentsia ramosa,"(Robertson, 1900)","(Robertson, 1900)",Entoprocta,,,Barentsiidae,Barentsia,,ramosa,,,,
327,,Barleeia haliotiphila,Barleeia haliotiphila,,580523,Barleeia haliotiphila,,580523,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Barleeia haliotiphila,"Carpenter, 1864","Carpenter, 1864",Mollusca,Gastropoda,Littorinimorpha,Barleeiidae,Barleeia,,haliotiphila,,,,
328,,Barleeia subtenuis,Barleeia subtenuis,,580525,Barleeia subtenuis,,580525,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Barleeia subtenuis,"Carpenter, 1864","Carpenter, 1864",Mollusca,Gastropoda,Littorinimorpha,Barleeiidae,Barleeia,,subtenuis,,,,
329,,Barnea subtruncata,Barnea subtruncata,,506981,Barnea subtruncata,,506981,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Barnea subtruncata,"(G. B. Sowerby I, 1834)","(G. B. Sowerby I, 1834)",Mollusca,Bivalvia,Myida,Pholadidae,Barnea,,subtruncata,,,,
330,,Baseodiscus princeps,Baseodiscus princeps,,156007,Baseodiscus princeps,,156007,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Baseodiscus princeps,"(Coe, 1901)","(Coe, 1901)",Nemertea,Anopla,,Valenciniidae,Baseodiscus,,princeps,,,,
331,1,Bathyarca nucleator,Bathyarca nucleator,,504406,Bathyarca nucleator,,504406,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Bathyarca nucleator,"(Dall, 1908)","(Dall, 1908)",Mollusca,Bivalvia,Arcida,Arcidae,Bathyarca,,nucleator,,,,
332,,Bathybembix bairdii,Bathybembix bairdii,,512110,Bathybembix bairdii,,512110,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bathybembix bairdii,"(Dall, 1889)","(Dall, 1889)",Mollusca,Gastropoda,,Calliotropidae,Bathybembix,,bairdii,,,,
333,1,Bathycrinus pacificus,Bathycrinus pacificus,,723581,Bathycrinus pacificus,,723581,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Bathycrinus pacificus,"AH Clark, 1907","AH Clark, 1907",Echinodermata,Crinoidea,Comatulida,Bathycrinidae,Bathycrinus,,pacificus,,,,
334,,Bathycuma,Bathycuma,,110392,Bathycuma,,110392,,,,,,,,,,exact,accepted,Edited by Database Management Team,Bathycuma,"Hansen, 1895","Hansen, 1895",Arthropoda,Malacostraca,Cumacea,Bodotriidae,Bathycuma,,,,,,
335,,Bathydrilus litoreus,Bathydrilus litoreus,,475607,Bathydrilus litoreus,,475607,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bathydrilus litoreus,"Baker, 1983","Baker, 1983",Annelida,Clitellata,Haplotaxida,Tubificidae,Bathydrilus,,litoreus,,,,
336,,Bathydrilus torosus,Bathydrilus torosus,,475619,Bathydrilus torosus,,475619,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bathydrilus torosus,"Baker, 1983","Baker, 1983",Annelida,Clitellata,Haplotaxida,Tubificidae,Bathydrilus,,torosus,,,,
337,,Bathyleberis,Bathyleberis sp.,,291424,Bathyleberis,,291424,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bathyleberis,"Kornicker, 1975","Kornicker, 1975",Arthropoda,Ostracoda,Myodocopida,Cylindroleberididae,Bathyleberis,,,,,,
338,,Bathymedon flebilis,Bathymedon flebilis,,547010,Bathymedon flebilis,,547010,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bathymedon flebilis,"J.L. Barnard, 1967","J.L. Barnard, 1967",Arthropoda,Malacostraca,Amphipoda,Oedicerotidae,Bathymedon,,flebilis,,,,
339,,Bathymedon pumilus,Bathymedon pumilus,,547016,Bathymedon pumilus,,547016,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bathymedon pumilus,"J.L. Barnard, 1962","J.L. Barnard, 1962",Arthropoda,Malacostraca,Amphipoda,Oedicerotidae,Bathymedon,,pumilus,,,,
1854,1,Myonera tillamookensis,Myonera tillamookensis,,139463,Bathyneaera tillamookensis,,408525,,,,,deep,,,,,exact,unaccepted,Checked by Taxonomic Editor,Myonera tillamookensis,"Dall, 1916","(Dall, 1916)",Mollusca,Bivalvia,,Cuspidariidae,Myonera,,tillamookensis,,,,
340,,Bathypera ovoida,Bathypera ovoida,,250062,Bathypera ovoida,,250062,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bathypera ovoida,"(Ritter, 1907)","(Ritter, 1907)",Chordata,Ascidiacea,Stolidobranchia,Pyuridae,Bathypera,,ovoida,,,,
341,,Batillaria zonalis,Batillaria zonalis,,397022,Batillaria zonalis,,397022,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Batillaria zonalis,"(Bruguière, 1792)","(Bruguière, 1792)",Mollusca,Gastropoda,[unassigned] Caenogastropoda,Batillariidae,Batillaria,,zonalis,,,,
342,,Batillipes mirus,Batillipes mirus,,136666,Batillipes mirus,,136666,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Batillipes mirus,"Richters, 1909","Richters, 1909",Tardigrada,Heterotardigrada,Arthrotardigrada,Batillipedidae,Batillipes,,mirus,,,,
343,,Bentheogennema borealis,Bentheogennema borealis,,377416,Bentheogennema borealis,,377416,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bentheogennema borealis,"(Rathbun, 1902)","(Rathbun, 1902)",Arthropoda,Malacostraca,Decapoda,Benthesicymidae,Bentheogennema,,borealis,,,,
344,,Bentheogennema burkenroadi,Bentheogennema burkenroadi,,377417,Bentheogennema burkenroadi,,377417,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bentheogennema burkenroadi,"Krygier & Wasmer, 1975","Krygier & Wasmer, 1975",Arthropoda,Malacostraca,Decapoda,Benthesicymidae,Bentheogennema,,burkenroadi,,,,
581,1,Choristes carpenteri,Choristes carpenteri,,575220,Benthobulbus carpenteri,,817771,,,,,deep,,,,,exact,unaccepted,Checked by Taxonomic Editor,Choristes carpenteri,"Dall, 1896","(Dall, 1896)",Mollusca,Gastropoda,Littorinimorpha,Naticidae,Choristes,,carpenteri,,,,
582,1,Choristes coani,Choristes coani,,817773,Benthobulbus coani,,817772,,,,,deep,,,,,exact,unaccepted,Checked by Taxonomic Editor,Choristes coani,"Marincovich, 1975","(Marincovich, 1975)",Mollusca,Gastropoda,Littorinimorpha,Naticidae,Choristes,,coani,,,,
345,1,Benthoctopus abruptus,Benthoctopus abruptus,,341911,Benthoctopus abruptus,,341911,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Benthoctopus abruptus,"(Sasaki, 1920)","(Sasaki, 1920)",Mollusca,Cephalopoda,Octopoda,Enteroctopodidae,Benthoctopus,,abruptus,,,,
2051,,Benthoctopus leioderma,Benthoctopus leioderma,,535761,Benthoctopus leioderma,,535761,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Benthoctopus leioderma,"(Berry, 1911)","(Berry, 1911)",Mollusca,Cephalopoda,Octopoda,Enteroctopodidae,Benthoctopus,,leioderma,,,,
346,1,Benthoctopus profundum,Benthoctopus profundum,,341926,Benthoctopus profundorum,,341926,,,,,,,,,,near_2,accepted,Checked by Taxonomic Editor,Benthoctopus profundorum,"Robson, 1932","Robson, 1932",Mollusca,Cephalopoda,Octopoda,Enteroctopodidae,Benthoctopus,,profundorum,,,,
347,1,Benthodytes incerta,Benthodytes incerta,,428597,Benthodytes incerta,,428597,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Benthodytes incerta,"Ludwig, 1893","Ludwig, 1893",Echinodermata,Holothuroidea,Elasipodida,Psychropotidae,Benthodytes,,incerta,,,,
348,1,Benthodytes sanguinolenta,Benthodytes sanguinolenta,,241785,Benthodytes sanguinolenta,,241785,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Benthodytes sanguinolenta,"Théel, 1882","Théel, 1882",Echinodermata,Holothuroidea,Elasipodida,Psychropotidae,Benthodytes,,sanguinolenta,,,,
349,1,Benthopecten acanthonotus,Benthopecten acanthonotus,,380745,Benthopecten acanthonotus,,380745,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Benthopecten acanthonotus,"Fisher, 1905","Fisher, 1905",Echinodermata,Asteroidea,Notomyotida,Benthopectinidae,Benthopecten,,acanthonotus,,,,
350,1,Benthopecten claviger,Benthopecten claviger,,380747,Benthopecten claviger,,380747,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Benthopecten claviger,"Fisher, 1910","Fisher, 1910",Echinodermata,Asteroidea,Notomyotida,Benthopectinidae,Benthopecten,,claviger,,,,
351,1,Benthopecten mutabilis,Benthopecten mutabilis,,380756,Benthopecten mutabilis,,380756,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Benthopecten mutabilis,"Fisher, 1910","Fisher, 1910",Echinodermata,Asteroidea,Notomyotida,Benthopectinidae,Benthopecten,,mutabilis,,,,
1022,,Bergstroemia nigrimaculata,Bergstroemia nigrimaculata,,333101,Bergstroemia nigrimaculata,,333101,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bergstroemia nigrimaculata,"(Moore, 1909)","(Moore, 1909)",Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Bergstroemia,,nigrimaculata,,,,
352,,Beringius crebricostatus,Beringius crebricostatus,,254474,Beringius crebricostatus,,254474,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Beringius crebricostatus,"(Dall, 1877)","(Dall, 1877)",Mollusca,Gastropoda,Neogastropoda,Buccinidae,Beringius,,crebricostatus,,,,
353,,Beringius eyerdami,Beringius eyerdami,,490763,Beringius eyerdami,,490763,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Beringius eyerdami,"A. G. Smith, 1959","A. G. Smith, 1959",Mollusca,Gastropoda,Neogastropoda,Buccinidae,Beringius,,eyerdami,,,,
354,,Beringius kennicotti,Beringius kennicotti,,490765,Beringius kennicottii,,580830,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Beringius kennicotti,[sic],"(Dall, 1871)",Mollusca,Gastropoda,Neogastropoda,Buccinidae,Beringius,,kennicotti,,,,
357,,Beroe,Beroe sp.,,106331,Beroe,,106331,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Beroe,"Browne, 1756","Browne, 1756",Ctenophora,Nuda,Beroida,Beroidae,Beroe,,,,,,
355,,Beroe abyssicola,Beroe abyssicola,,265150,Beroe abyssicola,,265150,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Beroe abyssicola,"Mortensen, 1927","Mortensen, 1927",Ctenophora,Nuda,Beroida,Beroidae,Beroe,,abyssicola,,,,
356,,Beroe cucumis,Beroe cucumis,,106358,Beroe cucumis,,106358,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Beroe cucumis,"Fabricius, 1780","Fabricius, 1780",Ctenophora,Nuda,Beroida,Beroidae,Beroe,,cucumis,,,,
358,,Berryteuthis anonychus ,Berryteuthis anonychus ,,342285,Berryteuthis anonychus,,342285,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Berryteuthis anonychus,"(Pearcy & Voss, 1963)","(Pearcy & Voss, 1963)",Mollusca,Cephalopoda,Oegopsida,Gonatidae,Berryteuthis,,anonychus,,,,
359,,Berryteuthis magister,Berryteuthis magister,,342286,Berryteuthis magister,,342286,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Berryteuthis magister,"(Berry, 1913)","(Berry, 1913)",Mollusca,Cephalopoda,Oegopsida,Gonatidae,Berryteuthis,,magister,,,,
360,,Berthella californica,Berthella californica,,534374,Berthella californica,,534374,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Berthella californica,"(Dall, 1900)","(Dall, 1900)",Mollusca,Gastropoda,Pleurobranchomorpha,Pleurobranchidae,Berthella,,californica,,,,
361,,Betaeus harrimani,Betaeus harrimani,,515045,Betaeus harrimani,,515045,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Betaeus harrimani,"Rathbun, 1904","Rathbun, 1904",Arthropoda,Malacostraca,Decapoda,Alpheidae,Betaeus,,harrimani,,,,
362,,Betaeus setosus,Betaeus setosus,,515050,Betaeus setosus,,515050,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Betaeus setosus,"J.F.L. Hart, 1964","J.F.L. Hart, 1964",Arthropoda,Malacostraca,Decapoda,Alpheidae,Betaeus,,setosus,,,,
363,,Betapista dekkerae,Betapista dekkerae,,327227,Betapista dekkerae,,327227,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Betapista dekkerae,"Banse, 1980","Banse, 1980",Annelida,Polychaeta,Terebellida,Terebellidae,Betapista,,dekkerae,,,,
365,,Bicrisia edwardsiana,Bicrisia edwardsiana,,470749,Bicrisia edwardsiana,,470749,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bicrisia edwardsiana,"(d'Orbigny, 1841)","(d'Orbigny, 1841)",Bryozoa,Stenolaemata,Cyclostomatida,Crisiidae,Bicrisia,,edwardsiana,,,,
366,,Biemna rhadia,Biemna rhadia,,168282,Biemna rhadia,,168282,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Biemna rhadia,"de Laubenfels, 1930","de Laubenfels, 1930",Porifera,Demospongiae,Biemnida,Biemnidae,Biemna,,rhadia,,,,
367,,Bimeria,Bimeria spp.,,117014,Bimeria,,117014,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bimeria,"Wright, 1859","Wright, 1859",Cnidaria,Hydrozoa,Anthoathecata,Bougainvilliidae,Bimeria,,,,,,
1930,,Nephtys cornuta franciscana,Nephtys cornuta subsp. franciscana,,335544,Bipalponephtys cornuta,,558190,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Nephtys cornuta franciscana,"Clark & Jones, 1955","(Berkeley & Berkeley, 1945)",Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,,cornuta,franciscana,,,
1929,,Nephtys cornuta,Nephtys cornuta subsp. cornuta,,NA,Bipalponephtys cornuta,,334138,,,,,,,,,,,,,,,,Annelida,Polychaeta,Phyllodocida,Nephtyidae,,,,,,,
2687,,Bispira crassicornis,Bispira crassicornis,,130871,Bispira crassicornis,,130871,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Bispira crassicornis,"(Sars, 1851)","(Sars, 1851)",Annelida,Polychaeta,Sabellida,Sabellidae,Bispira,,crassicornis,,,,
2480,,Boccardia columbiana,Boccardia columbiana,,327243,Boccardia columbiana,,327243,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Boccardia columbiana,"Berkeley, 1927","Berkeley, 1927",Annelida,Polychaeta,Spionida,Spionidae,Boccardia,,columbiana,,,,
2487,,Boccardia polybranchia,Boccardia polybranchia,,131111,Boccardia polybranchia,,131111,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Boccardia polybranchia,"(Haswell, 1885)","(Haswell, 1885)",Annelida,Polychaeta,Spionida,Spionidae,Boccardia,,polybranchia,,,,
2488,,Boccardia proboscidea,Boccardia proboscidea,,327249,Boccardia proboscidea,,327249,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Boccardia proboscidea,"Hartman, 1940","Hartman, 1940",Annelida,Polychaeta,Spionida,Spionidae,Boccardia,,proboscidea,,,,
