<<<<<<< HEAD
taxon,id,phylum,genus,firstname,latitude,longitude
Pseudochitinopoma occidentalis,XHAK02,Annelida,Pseudochitinopoma,Pseudochitinopoma,51.70118333,-128.0738667
Pseudochitinopoma occidentalis,IHAK20,Annelida,Pseudochitinopoma,Pseudochitinopoma,51.66538007,-128.0951357
Pseudochitinopoma occidentalis,XHAK03,Annelida,Pseudochitinopoma,Pseudochitinopoma,51.74418333,-128.0713667
Pseudochitinopoma occidentalis,XHAK03,Annelida,Pseudochitinopoma,Pseudochitinopoma,51.74418333,-128.0713667
Pseudochitinopoma occidentalis,IHAK23,Annelida,Pseudochitinopoma,Pseudochitinopoma,51.73363,-127.99724
Pseudochitinopoma occidentalis,IHAK23,Annelida,Pseudochitinopoma,Pseudochitinopoma,51.73363,-127.99724
Pseudochitinopoma occidentalis,IHAK23,Annelida,Pseudochitinopoma,Pseudochitinopoma,51.73363,-127.99724
Pseudochitinopoma occidentalis,IHAK26,Annelida,Pseudochitinopoma,Pseudochitinopoma,51.65536863,-128.1416272
Pseudochitinopoma occidentalis,IHAK26,Annelida,Pseudochitinopoma,Pseudochitinopoma,51.65536863,-128.1416272
Pseudochitinopoma occidentalis,IHAK26,Annelida,Pseudochitinopoma,Pseudochitinopoma,51.65536863,-128.1416272
Pseudochitinopoma occidentalis,IHAK26,Annelida,Pseudochitinopoma,Pseudochitinopoma,51.65536863,-128.1416272
Pseudochitinopoma occidentalis,XHAK03,Annelida,Pseudochitinopoma,Pseudochitinopoma,51.74418333,-128.0713667
Pseudopotamilla,IHAK19,Annelida,Pseudopotamilla,Pseudopotamilla,51.65457758,-128.1289436
Pseudopotamilla,IHAK19,Annelida,Pseudopotamilla,Pseudopotamilla,51.65457758,-128.1289436
Pseudopotamilla,IHAK19,Annelida,Pseudopotamilla,Pseudopotamilla,51.65457758,-128.1289436
Pseudopotamilla occelata,IHAK33,Annelida,Pseudopotamilla,Pseudopotamilla,51.736416835,-128.19916665
Pseudopotamilla occelata,IHAK42,Annelida,Pseudopotamilla,Pseudopotamilla,51.680505575,-128.12156979999997
Pseudopotamilla occelata,IHAK42,Annelida,Pseudopotamilla,Pseudopotamilla,51.680505575,-128.12156979999997
Pseudopotamilla occelata,XHAK52,Annelida,Pseudopotamilla,Pseudopotamilla,NA,NA
Pseudopotamilla occelata,IHAK02,Annelida,Pseudopotamilla,Pseudopotamilla,51.664723,-128.135032
Pseudopotamilla occelata,IHAK02,Annelida,Pseudopotamilla,Pseudopotamilla,51.664723,-128.135032
Pseudopotamilla occelata,IHAK12,Annelida,Pseudopotamilla,Pseudopotamilla,51.64179,-128.15477
Pterocirrus parvoseta,IHAK20,Annelida,Pterocirrus,Pterocirrus,51.66538007,-128.0951357
Pterocirrus parvoseta,IHAK28,Annelida,Pterocirrus,Pterocirrus,51.64614893,-128.1498805
Pterocirrus parvoseta,IHAK28,Annelida,Pterocirrus,Pterocirrus,51.64614893,-128.1498805
Pterocirrus parvoseta,IHAK31,Annelida,Pterocirrus,Pterocirrus,51.80571667,-128.2579833
Pterocirrus parvoseta,XHAK05,Annelida,Pterocirrus,Pterocirrus,51.81435,-128.2370167
Pterocirrus parvoseta,XHAK06,Annelida,Pterocirrus,Pterocirrus,51.73073333,-128.0090833
Pterocirrus parvoseta,IHAK36,Annelida,Pterocirrus,Pterocirrus,51.649467,-128.155367
Pterocirrus parvoseta,IHAK36,Annelida,Pterocirrus,Pterocirrus,51.649467,-128.155367
Pterocirrus parvoseta,XHAK10,Annelida,Pterocirrus,Pterocirrus,51.68025,-128.1261
Pterocirrus parvoseta,IHAK02,Annelida,Pterocirrus,Pterocirrus,51.664723,-128.135032
Pterocirrus parvoseta,IHAK15,Annelida,Pterocirrus,Pterocirrus,51.64076,-128.15534
Rhynchospio arenincola,IHAK64,Annelida,Rhynchospio,Rhynchospio,51.73070883,-128.0085985
Sabellariidae,IHAK31,Annelida,NA,Sabellariidae,51.80571667,-128.2579833
Sabellidae,IHAK02,Annelida,NA,Sabellidae,51.664723,-128.135032
Saccocirrus,IHAK47,Annelida,Saccocirrus,Saccocirrus,51.67830361,-128.1265344
Saccocirrus,IHAK45,Annelida,Saccocirrus,Saccocirrus,51.67621696,-128.1237771
Saccocirrus,IHAK45,Annelida,Saccocirrus,Saccocirrus,51.67621696,-128.1237771
Salmacina tribranchiata,IHAK42,Annelida,Salmacina,Salmacina,51.680505575,-128.12156979999997
Schizobranchia insignis,IHAK19,Annelida,Schizobranchia,Schizobranchia,51.65457758,-128.1289436
Schizobranchia insignis,IHAK19,Annelida,Schizobranchia,Schizobranchia,51.65457758,-128.1289436
Schizobranchia insignis,IHAK19,Annelida,Schizobranchia,Schizobranchia,51.65457758,-128.1289436
Schizobranchia insignis,IHAK19,Annelida,Schizobranchia,Schizobranchia,51.65457758,-128.1289436
Schizobranchia insignis,IHAK19,Annelida,Schizobranchia,Schizobranchia,51.65457758,-128.1289436
Schizobranchia insignis,IHAK61,Annelida,Schizobranchia,Schizobranchia,51.70107743,-128.0738394
Scolelepis alaskensis,IHAK13,Annelida,Scolelepis,Scolelepis,51.65697288,-128.1307444
Scoletoma,IHAK04,Annelida,Scoletoma,Scoletoma,51.66554,-128.07887
Scoletoma zonata,IHAK01,Annelida,Scoletoma,Scoletoma,51.663404,-128.143689
Scoletoma zonata,IHAK01,Annelida,Scoletoma,Scoletoma,51.663404,-128.143689
Scoletoma zonata,IHAK72,Annelida,Scoletoma,Scoletoma,51.65677996,-128.1305268
Scoletoma zonata,IHAK72,Annelida,Scoletoma,Scoletoma,51.65677996,-128.1305268
Scoletoma zonata,IHAK72,Annelida,Scoletoma,Scoletoma,51.65677996,-128.1305268
Scoletoma zonata,IHAK72,Annelida,Scoletoma,Scoletoma,51.65677996,-128.1305268
Scoletoma zonata,IHAK01,Annelida,Scoletoma,Scoletoma,51.663404,-128.143689
Scoletoma zonata,IHAK01,Annelida,Scoletoma,Scoletoma,51.663404,-128.143689
Scoletoma zonata,IHAK01,Annelida,Scoletoma,Scoletoma,51.663404,-128.143689
Scoletoma zonata,IHAK01,Annelida,Scoletoma,Scoletoma,51.663404,-128.143689
Scoloplos acmeceps,IHAK23,Annelida,Scoloplos,Scoloplos,51.73363,-127.99724
Scoloplos acmeceps,IHAK42,Annelida,Scoloplos,Scoloplos,51.680505575,-128.12156979999997
Scoloplos acmeceps,IHAK42,Annelida,Scoloplos,Scoloplos,51.680505575,-128.12156979999997
Scoloplos acmeceps,IHAK06,Annelida,Scoloplos,Scoloplos,51.65423,-128.14142
Scoloplos acmeceps,IHAK06,Annelida,Scoloplos,Scoloplos,51.65423,-128.14142
Scoloplos acmeceps,IHAK06,Annelida,Scoloplos,Scoloplos,51.65423,-128.14142
Serpula columbiana,XHAK01,Annelida,Serpula,Serpula,51.66461667,-128.0945833
Serpula columbiana,IHAK19,Annelida,Serpula,Serpula,51.65457758,-128.1289436
Serpula columbiana,IHAK36,Annelida,Serpula,Serpula,51.649467,-128.155367
Serpula columbiana,IHAK36,Annelida,Serpula,Serpula,51.649467,-128.155367
Serpula columbiana,IHAK53,Annelida,Serpula,Serpula,51.67909226,-128.1160909
Serpula columbiana,IHAK60,Annelida,Serpula,Serpula,51.69130276,-128.0795337
Serpula columbiana,IHAK15,Annelida,Serpula,Serpula,51.64076,-128.15534
Serpulidae,IHAK55,Annelida,NA,Serpulidae,51.65579547,-128.0295892
Spio,IHAK42,Annelida,Spio,Spio,51.680505575,-128.12156979999997
Spio,IHAK46,Annelida,Spio,Spio,51.67629307,-128.1222137
Spio,IHAK46,Annelida,Spio,Spio,51.67629307,-128.1222137
Spio,IHAK55,Annelida,Spio,Spio,51.65579547,-128.0295892
Spio,IHAK45,Annelida,Spio,Spio,51.67621696,-128.1237771
Spio,IHAK64,Annelida,Spio,Spio,51.73070883,-128.0085985
Spio,IHAK04,Annelida,Spio,Spio,51.66554,-128.07887
Spiochaetopterus,IHAK42,Annelida,Spiochaetopterus,Spiochaetopterus,51.680505575,-128.12156979999997
Spiochaetopterus,SHAK10,Annelida,Spiochaetopterus,Spiochaetopterus,51.64401,-128.11955
Spirorbinae,XHAK04,Annelida,NA,Spirorbinae,51.84151667,-128.2643333
Spirorbinae,XHAK05,Annelida,NA,Spirorbinae,51.81435,-128.2370167
Streblosoma,IHAK39,Annelida,Streblosoma,Streblosoma,51.70098097,-128.0739607
Syllinae,IHAK39,Annelida,NA,Syllinae,51.70098097,-128.0739607
Syllinae,IHAK62,Annelida,NA,Syllinae,51.7010775,-128.0739973
Syllis,IHAK23,Annelida,Syllis,Syllis,51.73363,-127.99724
Syllis,IHAK23,Annelida,Syllis,Syllis,51.73363,-127.99724
Syllis,IHAK23,Annelida,Syllis,Syllis,51.73363,-127.99724
Syllis,IHAK26,Annelida,Syllis,Syllis,51.65536863,-128.1416272
Syllis,XHAK06,Annelida,Syllis,Syllis,51.73073333,-128.0090833
Syllis,IHAK50,Annelida,Syllis,Syllis,51.69665815,-128.1048619
Syllis,IHAK39,Annelida,Syllis,Syllis,51.70098097,-128.0739607
Syllis,IHAK39,Annelida,Syllis,Syllis,51.70098097,-128.0739607
Syllis,IHAK65,Annelida,Syllis,Syllis,51.6648,-128.13513
Syllis,ZHAK04,Annelida,Syllis,Syllis,51.63869,-128.15751
Syllis,IHAK02,Annelida,Syllis,Syllis,51.664723,-128.135032
Syllis,IHAK07,Annelida,Syllis,Syllis,51.65185,-128.14278
Syllis,IHAK07,Annelida,Syllis,Syllis,51.65185,-128.14278
Syllis,IHAK07,Annelida,Syllis,Syllis,51.65185,-128.14278
Syllis,IHAK13,Annelida,Syllis,Syllis,51.65697288,-128.1307444
Syllis,RHAK06,Annelida,Syllis,Syllis,51.63940791,-128.1523479
Syllis,RHAK06,Annelida,Syllis,Syllis,51.63940791,-128.1523479
Syllis,RHAK06,Annelida,Syllis,Syllis,51.63940791,-128.1523479
Syllis,IHAK15,Annelida,Syllis,Syllis,51.64076,-128.15534
Syllis adamantea,ZHAK07,Annelida,Syllis,Syllis,51.66347,-128.14542
Syllis adamantea,ZHAK07,Annelida,Syllis,Syllis,51.66347,-128.14542
Syllis adamantea,ZHAK07,Annelida,Syllis,Syllis,51.66347,-128.14542
Syllis adamantea,ZHAK07,Annelida,Syllis,Syllis,51.66347,-128.14542
Syllis adamantea,ZHAK07,Annelida,Syllis,Syllis,51.66347,-128.14542
Syllis adamantea,ZHAK08,Annelida,Syllis,Syllis,51.66347,-128.14542
Syllis adamantea,ZHAK18,Annelida,Syllis,Syllis,51.63852435,-128.1473118
Syllis adamantea,ZHAK32,Annelida,Syllis,Syllis,51.652443,-128.141432
Syllis adamantea,ZHAK32,Annelida,Syllis,Syllis,51.652443,-128.141432
Syllis elongata,XHAK01,Annelida,Syllis,Syllis,51.66461667,-128.0945833
Syllis elongata,IHAK15,Annelida,Syllis,Syllis,51.64076,-128.15534
Syllis elongata,IHAK15,Annelida,Syllis,Syllis,51.64076,-128.15534
Syllis elongata,IHAK07,Annelida,Syllis,Syllis,51.65185,-128.14278
Syllis elongata,IHAK15,Annelida,Syllis,Syllis,51.64076,-128.15534
Syllis elongata,IHAK19,Annelida,Syllis,Syllis,51.65457758,-128.1289436
Syllis elongata,IHAK27,Annelida,Syllis,Syllis,51.65677996,-128.1305268
Syllis elongata,IHAK26,Annelida,Syllis,Syllis,51.65536863,-128.1416272
Syllis elongata,IHAK50,Annelida,Syllis,Syllis,51.69665815,-128.1048619
Syllis elongata,IHAK39,Annelida,Syllis,Syllis,51.70098097,-128.0739607
Syllis elongata,IHAK39,Annelida,Syllis,Syllis,51.70098097,-128.0739607
Syllis elongata,IHAK62,Annelida,Syllis,Syllis,51.7010775,-128.0739973
Syllis elongata,IHAK65,Annelida,Syllis,Syllis,51.6648,-128.13513
Syllis gracilis,IHAK07,Annelida,Syllis,Syllis,51.65185,-128.14278
Syllis pulchra,ZHAK06,Annelida,Syllis,Syllis,51.66347,-128.14542
Syllis pulchra,ZHAK05,Annelida,Syllis,Syllis,51.66347,-128.14542
Syllis pulchra,ZHAK05,Annelida,Syllis,Syllis,51.66347,-128.14542
Syllis pulchra,ZHAK05,Annelida,Syllis,Syllis,51.66347,-128.14542
Syllis pulchra,ZHAK05,Annelida,Syllis,Syllis,51.66347,-128.14542
Syllis pulchra,ZHAK31,Annelida,Syllis,Syllis,51.652443,-128.141432
Syllis pulchra,ZHAK28,Annelida,Syllis,Syllis,51.66523,-128.14671
Syllis pulchra,ZHAK28,Annelida,Syllis,Syllis,51.66523,-128.14671
Syllis spongiphila,IHAK50,Annelida,Syllis,Syllis,51.69665815,-128.1048619
Syllis spongiphila,IHAK50,Annelida,Syllis,Syllis,51.69665815,-128.1048619
Syllis spongiphila,IHAK50,Annelida,Syllis,Syllis,51.69665815,-128.1048619
Syllis spongiphila,IHAK50,Annelida,Syllis,Syllis,51.69665815,-128.1048619
Syllis spongiphila,IHAK50,Annelida,Syllis,Syllis,51.69665815,-128.1048619
Syllis stewarti,IHAK05,Annelida,Syllis,Syllis,51.667057,-128.13392
Acanthochondria,IHAK54,Arthropoda,Acanthochondria,Acanthochondria,51.65457452,-128.1291345
Acari,IHAK80,Arthropoda,NA,Acari,51.642068,-128.157182
Acari,ZHAK19,Arthropoda,NA,Acari,51.63763044,-128.1470722
Acari,ZHAK17,Arthropoda,NA,Acari,51.63835,-128.14714
Acari,ZHAK35,Arthropoda,NA,Acari,51.64229,-128.16281
Acari,ZHAK35,Arthropoda,NA,Acari,51.64229,-128.16281
Acari,IHAK13,Arthropoda,NA,Acari,51.65697288,-128.1307444
Allorchestes,ZHAK36,Arthropoda,Allorchestes,Allorchestes,51.64983,-128.06857
Americhelidium millsi,IHAK42,Arthropoda,Americhelidium,Americhelidium,51.680505575,-128.12156979999997
Americhelidium rectipalmum,IHAK36,Arthropoda,Americhelidium,Americhelidium,51.649467,-128.155367
Americorophium brevis,ZHAK11,Arthropoda,Americorophium,Americorophium,51.64695,-128.14846
Americorophium brevis,ZHAK40,Arthropoda,Americorophium,Americorophium,51.64824,-127.99674
Americorophium brevis,ZHAK40,Arthropoda,Americorophium,Americorophium,51.64824,-127.99674
Ampelisca fageri,IHAK65,Arthropoda,Ampelisca,Ampelisca,51.6648,-128.13513
Ampelisca lobata,IHAK65,Arthropoda,Ampelisca,Ampelisca,51.6648,-128.13513
Ampelisca pugetica,IHAK42,Arthropoda,Ampelisca,Ampelisca,51.680505575,-128.12156979999997
Ampelisca pugetica,IHAK36,Arthropoda,Ampelisca,Ampelisca,51.649467,-128.155367
Amphipoda,IHAK02,Arthropoda,NA,Amphipoda,51.664723,-128.135032
Amphipoda,IHAK01,Arthropoda,NA,Amphipoda,51.663404,-128.143689
Amphipoda,IHAK01,Arthropoda,NA,Amphipoda,51.663404,-128.143689
Amphipoda,IHAK01,Arthropoda,NA,Amphipoda,51.663404,-128.143689
Amphipoda,IHAK04,Arthropoda,NA,Amphipoda,51.66554,-128.07887
Amphipoda,IHAK05,Arthropoda,NA,Amphipoda,51.667057,-128.13392
Amphipoda,IHAK04,Arthropoda,NA,Amphipoda,51.66554,-128.07887
Amphipoda,IHAK04,Arthropoda,NA,Amphipoda,51.66554,-128.07887
Amphipoda,IHAK07,Arthropoda,NA,Amphipoda,51.65185,-128.14278
Amphipoda,IHAK07,Arthropoda,NA,Amphipoda,51.65185,-128.14278
Amphipoda,IHAK09,Arthropoda,NA,Amphipoda,51.63873,-128.1574
Amphipoda,IHAK09,Arthropoda,NA,Amphipoda,51.63873,-128.1574
Amphipoda,IHAK09,Arthropoda,NA,Amphipoda,51.63873,-128.1574
Amphipoda,SHAK10,Arthropoda,NA,Amphipoda,51.64401,-128.11955
Amphipoda,IHAK09,Arthropoda,NA,Amphipoda,51.63873,-128.1574
Amphipoda,IHAK10,Arthropoda,NA,Amphipoda,51.63971,-128.15616
Amphipoda,IHAK10,Arthropoda,NA,Amphipoda,51.63971,-128.15616
Amphipoda,IHAK10,Arthropoda,NA,Amphipoda,51.63971,-128.15616
Amphipoda,IHAK10,Arthropoda,NA,Amphipoda,51.63971,-128.15616
Amphipoda,IHAK10,Arthropoda,NA,Amphipoda,51.63971,-128.15616
Amphipoda,IHAK10,Arthropoda,NA,Amphipoda,51.63971,-128.15616
Amphipoda,IHAK10,Arthropoda,NA,Amphipoda,51.63971,-128.15616
Amphipoda,IHAK10,Arthropoda,NA,Amphipoda,51.63971,-128.15616
Amphipoda,IHAK13,Arthropoda,NA,Amphipoda,51.65697288,-128.1307444
Amphipoda,IHAK13,Arthropoda,NA,Amphipoda,51.65697288,-128.1307444
Amphipoda,IHAK13,Arthropoda,NA,Amphipoda,51.65697288,-128.1307444
Amphipoda,IHAK10,Arthropoda,NA,Amphipoda,51.63971,-128.15616
Amphipoda,IHAK10,Arthropoda,NA,Amphipoda,51.63971,-128.15616
Amphipoda,IHAK10,Arthropoda,NA,Amphipoda,51.63971,-128.15616
Amphipoda,IHAK10,Arthropoda,NA,Amphipoda,51.63971,-128.15616
Amphipoda,IHAK10,Arthropoda,NA,Amphipoda,51.63971,-128.15616
Amphipoda,IHAK10,Arthropoda,NA,Amphipoda,51.63971,-128.15616
Ampithoe,IHAK15,Arthropoda,Ampithoe,Ampithoe,51.64076,-128.15534
Ampithoe,IHAK15,Arthropoda,Ampithoe,Ampithoe,51.64076,-128.15534
Ampithoe,IHAK15,Arthropoda,Ampithoe,Ampithoe,51.64076,-128.15534
Ampithoe dalli,ZHAK11,Arthropoda,Ampithoe,Ampithoe,51.64695,-128.14846
Ampithoe dalli,ZHAK05,Arthropoda,Ampithoe,Ampithoe,51.66347,-128.14542
Ampithoe dalli,IHAK65,Arthropoda,Ampithoe,Ampithoe,51.6648,-128.13513
Ampithoe lacertosa,IHAK31,Arthropoda,Ampithoe,Ampithoe,51.80571667,-128.2579833
Ampithoe lacertosa,IHAK47,Arthropoda,Ampithoe,Ampithoe,51.67830361,-128.1265344
Anthessiidae,IHAK22,Arthropoda,NA,Anthessiidae,51.74363,-128.07129
Anthessiidae,IHAK51,Arthropoda,NA,Anthessiidae,51.65548732,-128.1297444
Anthessiidae,IHAK51,Arthropoda,NA,Anthessiidae,51.65548732,-128.1297444
Anthessiidae,IHAK51,Arthropoda,NA,Anthessiidae,51.65548732,-128.1297444
Anthessiidae,IHAK58,Arthropoda,NA,Anthessiidae,51.65006377,-128.0691928
Anthessius,IHAK32,Arthropoda,Anthessius,Anthessius,51.654551,-128.1290903
Anthuroidea,IHAK33,Arthropoda,NA,Anthuroidea,51.736416835,-128.19916665
Aoroides,IHAK20,Arthropoda,Aoroides,Aoroides,51.66538007,-128.0951357
Aoroides,IHAK20,Arthropoda,Aoroides,Aoroides,51.66538007,-128.0951357
Aoroides,IHAK20,Arthropoda,Aoroides,Aoroides,51.66538007,-128.0951357
Aoroides,IHAK36,Arthropoda,Aoroides,Aoroides,51.649467,-128.155367
Aoroides,PHAK01,Arthropoda,Aoroides,Aoroides,51.65404248,-128.0971118
Aoroides exilis,IHAK20,Arthropoda,Aoroides,Aoroides,51.66538007,-128.0951357
Aoroides exilis,IHAK23,Arthropoda,Aoroides,Aoroides,51.73363,-127.99724
Aoroides exilis,IHAK23,Arthropoda,Aoroides,Aoroides,51.73363,-127.99724
Aoroides exilis,IHAK52,Arthropoda,Aoroides,Aoroides,51.65519,-127.95982
Aoroides exilis,XHAK11,Arthropoda,Aoroides,Aoroides,51.80363333,-128.2541667
Aoroides exilis,ZHAK12,Arthropoda,Aoroides,Aoroides,51.64695,-128.14846
Aoroides intermedius,IHAK23,Arthropoda,Aoroides,Aoroides,51.73363,-127.99724
Aoroides intermedius,IHAK23,Arthropoda,Aoroides,Aoroides,51.73363,-127.99724
Aoroides intermedius,IHAK31,Arthropoda,Aoroides,Aoroides,51.80571667,-128.2579833
Aoroides intermedius,XHAK04,Arthropoda,Aoroides,Aoroides,51.84151667,-128.2643333
Aoroides intermedius,IHAK33,Arthropoda,Aoroides,Aoroides,51.736416835,-128.19916665
Aoroides intermedius,IHAK34,Arthropoda,Aoroides,Aoroides,51.65457452,-128.1291345
Apohyale anceps,ZHAK06,Arthropoda,Apohyale,Apohyale,51.66347,-128.14542
Apohyale anceps,ZHAK38,Arthropoda,Apohyale,Apohyale,51.64824,-127.99674
Archaeomysis,IHAK17,Arthropoda,Archaeomysis,Archaeomysis,51.6527,-128.14177
Archaeomysis,IHAK17,Arthropoda,Archaeomysis,Archaeomysis,51.6527,-128.14177
Archaeomysis,IHAK06,Arthropoda,Archaeomysis,Archaeomysis,51.65423,-128.14142
Archaeomysis,SHAK23,Arthropoda,Archaeomysis,Archaeomysis,51.668049,-128.118786
Arthurhumesia canadiensis,IHAK28,Arthropoda,Arthurhumesia,Arthurhumesia,51.64614893,-128.1498805
Arthurhumesia canadiensis,IHAK38,Arthropoda,Arthurhumesia,Arthurhumesia,51.66335674,-128.1408141
Arthurhumesia canadiensis,IHAK28,Arthropoda,Arthurhumesia,Arthurhumesia,51.64614893,-128.1498805
Arthurhumesia canadiensis,IHAK28,Arthropoda,Arthurhumesia,Arthurhumesia,51.64614893,-128.1498805
Ascidicola,IHAK32,Arthropoda,Ascidicola,Ascidicola,51.654551,-128.1290903
Ascidicola,IHAK42,Arthropoda,Ascidicola,Ascidicola,51.680505575,-128.12156979999997
Ascidicola,IHAK50,Arthropoda,Ascidicola,Ascidicola,51.69665815,-128.1048619
Ascidicolidae,IHAK19,Arthropoda,NA,Ascidicolidae,51.65457758,-128.1289436
Ascidicolidae,IHAK22,Arthropoda,NA,Ascidicolidae,51.74363,-128.07129
Ascidicolidae,IHAK50,Arthropoda,NA,Ascidicolidae,51.69665815,-128.1048619
Ascidicolidae,IHAK56,Arthropoda,NA,Ascidicolidae,51.68017349,-128.1271694
Ascidicolidae,IHAK60,Arthropoda,NA,Ascidicolidae,51.69130276,-128.0795337
Ascidicolidae,IHAK60,Arthropoda,NA,Ascidicolidae,51.69130276,-128.0795337
Asellus,IHAK70,Arthropoda,Asellus,Asellus,51.665,-128.122
Atylus levidensus,IHAK23,Arthropoda,Atylus,Atylus,51.73363,-127.99724
Balanidae,XHAK03,Arthropoda,NA,Balanidae,51.74418333,-128.0713667
Balanidae,XHAK03,Arthropoda,NA,Balanidae,51.74418333,-128.0713667
Balanidae,IHAK55,Arthropoda,NA,Balanidae,51.65579547,-128.0295892
Balanus,XHAK03,Arthropoda,Balanus,Balanus,51.74418333,-128.0713667
Balanus,XHAK03,Arthropoda,Balanus,Balanus,51.74418333,-128.0713667
Balanus,SHAK05,Arthropoda,Balanus,Balanus,51.64513,-128.08629
Balanus,XHAK08,Arthropoda,Balanus,Balanus,51.7339,-127.9967167
Balanus,SHAK20,Arthropoda,Balanus,Balanus,51.660039,-128.117478
Balanus crenatus,XHAK12,Arthropoda,Balanus,Balanus,51.66703333,-128.13995
Balanus glandula,ZHAK21,Arthropoda,Balanus,Balanus,51.65517677,-128.1297345
Balanus glandula,ZHAK21,Arthropoda,Balanus,Balanus,51.65517677,-128.1297345
Balanus glandula,ZHAK21,Arthropoda,Balanus,Balanus,51.65517677,-128.1297345
Balanus glandula,ZHAK21,Arthropoda,Balanus,Balanus,51.65517677,-128.1297345
Balanus nubilus,IHAK65,Arthropoda,Balanus,Balanus,51.6648,-128.13513
Balanus nubilus,IHAK09,Arthropoda,Balanus,Balanus,51.63873,-128.1574
Betaeus,XHAK03,Arthropoda,Betaeus,Betaeus,51.74418333,-128.0713667
Bomolochidae,FHAK12,Arthropoda,NA,Bomolochidae,52.05347,-128.40262
Bomolochidae,FHAK03,Arthropoda,NA,Bomolochidae,51.81098,-128.22937
Bomolochidae,FHAK15,Arthropoda,NA,Bomolochidae,51.71321,-127.87064
Bomolochidae,FHAK15,Arthropoda,NA,Bomolochidae,51.71321,-127.87064
Bopyridae,ZHAK24,Arthropoda,NA,Bopyridae,51.66546,-128.14632
Bopyridae,IHAK77,Arthropoda,NA,Bopyridae,51.639884,-128.154596
Bopyridae,FHAK02,Arthropoda,NA,Bopyridae,51.81764,-128.03004
Bopyridae,SHAK02,Arthropoda,NA,Bopyridae,51.64302,-128.08699
Bopyridae,IHAK71,Arthropoda,NA,Bopyridae,NA,NA
Botryllophilidae,IHAK42,Arthropoda,NA,Botryllophilidae,51.680505575,-128.12156979999997
Brachyura,IHAK12,Arthropoda,NA,Brachyura,51.64179,-128.15477
Brachyura,IHAK12,Arthropoda,NA,Brachyura,51.64179,-128.15477
Caligus,IHAK54,Arthropoda,Caligus,Caligus,51.65457452,-128.1291345
Caligus clemensi,NA,Arthropoda,Caligus,Caligus,NA,NA
Calliopius carinatus,IHAK35,Arthropoda,Calliopius,Calliopius,51.66477866,-128.13488
Cancer productus,IHAK02,Arthropoda,Cancer,Cancer,51.664723,-128.135032
Cancer productus,IHAK02,Arthropoda,Cancer,Cancer,51.664723,-128.135032
Cancer productus,IHAK46,Arthropoda,Cancer,Cancer,51.67629307,-128.1222137
Caprella,IHAK36,Arthropoda,Caprella,Caprella,51.649467,-128.155367
Caprella angusta,IHAK37,Arthropoda,Caprella,Caprella,51.66718749,-128.1343658
Caprella californica,IHAK31,Arthropoda,Caprella,Caprella,51.80571667,-128.2579833
Caprella californica,IHAK46,Arthropoda,Caprella,Caprella,51.67629307,-128.1222137
Caprella californica,IHAK47,Arthropoda,Caprella,Caprella,51.67830361,-128.1265344
Caprella drepanochir,IHAK37,Arthropoda,Caprella,Caprella,51.66718749,-128.1343658
Caprella ferrea,IHAK42,Arthropoda,Caprella,Caprella,51.680505575,-128.12156979999997
Caprella ferrea,IHAK42,Arthropoda,Caprella,Caprella,51.680505575,-128.12156979999997
Caprella irregularis,IHAK20,Arthropoda,Caprella,Caprella,51.66538007,-128.0951357
Caprella irregularis,IHAK20,Arthropoda,Caprella,Caprella,51.66538007,-128.0951357
Caprella irregularis,IHAK20,Arthropoda,Caprella,Caprella,51.66538007,-128.0951357
Caprella irregularis,IHAK20,Arthropoda,Caprella,Caprella,51.66538007,-128.0951357
Caprella irregularis,IHAK55,Arthropoda,Caprella,Caprella,51.65579547,-128.0295892
Caprella irregularis,IHAK55,Arthropoda,Caprella,Caprella,51.65579547,-128.0295892
Caprella laeviuscula,IHAK22,Arthropoda,Caprella,Caprella,51.74363,-128.07129
Caprella laeviuscula,IHAK59,Arthropoda,Caprella,Caprella,51.64610688,-128.1195703
Caprella mendax,IHAK52,Arthropoda,Caprella,Caprella,51.65519,-127.95982
Caprella mendax,IHAK55,Arthropoda,Caprella,Caprella,51.65579547,-128.0295892
Caprella verrucosa,IHAK37,Arthropoda,Caprella,Caprella,51.66718749,-128.1343658
Caprella verrucosa,IHAK37,Arthropoda,Caprella,Caprella,51.66718749,-128.1343658
Caprella verrucosa,IHAK59,Arthropoda,Caprella,Caprella,51.64610688,-128.1195703
Caprella verrucosa,IHAK05,Arthropoda,Caprella,Caprella,51.667057,-128.13392
Caprella verrucosa,IHAK05,Arthropoda,Caprella,Caprella,51.667057,-128.13392
Caprellidae,IHAK15,Arthropoda,NA,Caprellidae,51.64076,-128.15534
Caprellidae,IHAK50,Arthropoda,NA,Caprellidae,51.69665815,-128.1048619
Caprellidae,AHAK04,Arthropoda,NA,Caprellidae,51.66692937,-128.1341392
Caprellidae,AHAK04,Arthropoda,NA,Caprellidae,51.66692937,-128.1341392
Carcinus maenas,FHAK05,Arthropoda,Carcinus,Carcinus,51.48631,-127.76165
Carcinus maenas,FHAK05,Arthropoda,Carcinus,Carcinus,51.48631,-127.76165
Chironomidae,IHAK15,Arthropoda,NA,Chironomidae,51.64076,-128.15534
Chironomidae,IHAK15,Arthropoda,NA,Chironomidae,51.64076,-128.15534
Chironomidae,IHAK15,Arthropoda,NA,Chironomidae,51.64076,-128.15534
