taxon,genus,family,order,class,phylum,kingdom
Tigriopus,Tigriopus,Vesicomyidae,Venerida,Bivalvia,Mollusca,Animalia
Trachypleustes,Trachypleustes,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Traskorchestia,Traskorchestia,Pterasteridae,Velatida,Asteroidea,Echinodermata,Animalia
Upogebia,Upogebia,Campanulariidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Uromunna,Uromunna,Nannastacidae,Cumacea,Malacostraca,Arthropoda,Animalia
Terebratalia,Terebratalia,Campyloderidae,Xenosomata,Cyclorhagida,Kinorhyncha,Animalia
Alcyonidium,Alcyonidium,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Bowerbankia,Bowerbankia,Cancridae,Decapoda,Malacostraca,Arthropoda,Animalia
Bryozoa,Bryozoa,Synallactidae,Synallactida,Holothuroidea,Echinodermata,Animalia
Bugula,Bugula,Capitellidae,NA,Polychaeta,Annelida,Animalia
Cellata,Cellata,Caprellidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Crisia,Crisia,Caprellidae,Amphipoda,Malacostraca,Arthropoda,Animalia
crisia,crisia,Carcinonemertidae,Monostilifera,Hoplonemertea,Nemertea,Animalia
Crisiidae,Crisiidae,Carcinidae,Decapoda,Malacostraca,Arthropoda,Animalia
Cyclostomatida,Cyclostomatida,Cuspidariidae,NA,Bivalvia,Mollusca,Animalia
Dendrobeania,Dendrobeania,Seguenziidae,Seguenziida,Gastropoda,Mollusca,Animalia
Diaperoecia,Diaperoecia,Carinariidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Diaperoforma,Diaperoforma,Carinomidae,NA,Palaeonemertea,Nemertea,Animalia
Flustrellidra,Flustrellidra,Caryophylliidae,Scleractinia,Anthozoa,Cnidaria,Animalia
Heteropora,Heteropora,Pandeidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Integripelta,Integripelta,Propeamussiidae,Pectinida,Bivalvia,Mollusca,Animalia
Lichenoporidae,Lichenoporidae,Bugulidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Membranipora,Membranipora,Cirratulidae,NA,Polychaeta,Annelida,Animalia
Phidolopora,Phidolopora,Calloporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Primavelans,Primavelans,Cavoliniidae,Pteropoda,Gastropoda,Mollusca,Animalia
Schizoporella,Schizoporella,Pomatiopsidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Scrupocellaria,Scrupocellaria,Cellariidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Aplidium,Aplidium,NA,NA,NA,NA,Animalia
Ascidia,Ascidia,Lepraliellidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Boltenia,Boltenia,Hippothoidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Chelyosoma,Chelyosoma,Celleporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Ciona,Ciona,Phoxocephalidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Clavelina,Clavelina,,,Ascidiacea,Chordata,Animalia
Cnemidocarpa,Cnemidocarpa,Maeridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Corella,Corella,Goniasteridae,Valvatida,Asteroidea,Echinodermata,Animalia
Cystodytes,Cystodytes,Caudinidae,Molpadida,Holothuroidea,Echinodermata,Animalia
Didemnidae,Didemnidae,Nereididae,Phyllodocida,Polychaeta,Annelida,Animalia
Didemnum,Didemnum,Nereididae,Phyllodocida,Polychaeta,Annelida,Animalia
Diplosoma,Diplosoma,Trigonostomidae,Rhabdocoela,NA,Platyhelminthes,Animalia
Distaplia,Distaplia,Pourtalesiidae,Holasteroida,Echinoidea,Echinodermata,Animalia
Eudistoma,,,,,,Animalia
Euherdmania,Euherdmania,Caprellidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Halocynthia,Halocynthia,Lineidae,Heteronemertea,Pilidiophora,Nemertea,Animalia
Metandrocarpa,Metandrocarpa,Cerithiidae,NA,Gastropoda,Mollusca,Animalia
Molgula,Molgula,Cerithiopsidae,NA,Gastropoda,Mollusca,Animalia
Perophora,Perophora,Cerithiopsidae,NA,Gastropoda,Mollusca,Animalia
Polyclinidae,Polyclinidae,Cestoplanidae,Polycladida,NA,Platyhelminthes,Animalia
Pycnoclavella,Pycnoclavella,Poromyidae,NA,Bivalvia,Mollusca,Animalia
Pyura,,,,Ascidiacea,Chordata,Animalia
Ritterella,Ritterella,Chaetopleuridae,Chitonida,Polyplacophora,Mollusca,Animalia
Styela,Styela,Chaetopteridae,NA,Polychaeta,Annelida,Animalia
Trididemnum,Trididemnum,Cirratulidae,NA,Polychaeta,Annelida,Animalia
Abietinaria,Abietinaria,Chalinidae,Haplosclerida,Demospongiae,Porifera,Animalia
Actiniaria,Actiniaria,Chalinidae,Haplosclerida,Demospongiae,Porifera,Animalia
Aequorea,Aequorea,Chamidae,Venerida,Bivalvia,Mollusca,Animalia
Aglaophenia,Aglaophenia,Thyasiridae,Lucinida,Bivalvia,Mollusca,Animalia
Anthoathecata,Anthoathecata,Chaperiidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Anthopleura,Anthopleura,Nereididae,Phyllodocida,Polychaeta,Annelida,Animalia
Aurelia,Aurelia,Cheiloporinidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Balanophyllia,Balanophyllia,Benthopectinidae,Notomyotida,Asteroidea,Echinodermata,Animalia
Bougainvillia,Bougainvillia,Corophiidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Campanularia,Campanularia,Diphyidae,Siphonophorae,Hydrozoa,Cnidaria,Animalia
Clytia,Clytia,Cheluridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Coryne,Coryne,Corellidae,Phlebobranchia,Ascidiacea,Chordata,Animalia
Corynidae,Corynidae,Prochaetodermatidae,Chaetodermatida,Caudofoveata,Mollusca,Animalia
Cyanea,Cyanea,Mecynostomidae,Acoela,NA,Xenacoelomorpha,Animalia
Discophyton,Discophyton,Oregoniidae,Decapoda,Malacostraca,Arthropoda,Animalia
Ectopleura,Ectopleura,Chiridotidae,Apodida,Holothuroidea,Echinodermata,Animalia
Epiactis,Epiactis,Maldanidae,NA,Polychaeta,Annelida,Animalia
Epizoanthus,Epizoanthus,Chironomidae,Diptera,Insecta,Arthropoda,Animalia
Eudendrium,Eudendrium,NA,NA,NA,NA,Animalia
Eutonina,Eutonina,Pectinidae,Pectinida,Bivalvia,Mollusca,Animalia
Gersemia,Gersemia,Amphinomidae,Amphinomida,Polychaeta,Annelida,Animalia
Grammaria,Grammaria,Leptocheliidae,Tanaidacea,Malacostraca,Arthropoda,Animalia
Halcampa,Halcampa,Sabellidae,Sabellida,Polychaeta,Annelida,Animalia
Haleciidae,Haleciidae,Epialtidae,Decapoda,Malacostraca,Arthropoda,Animalia
Halecium,Halecium,Pleustidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Haliclystus,Haliclystus,Pelagiidae,Semaeostomeae,Scyphozoa,Cnidaria,Animalia
Hebella,Hebella,Chrysopetalidae,Phyllodocida,Polychaeta,Annelida,Animalia
Hydractinia,Hydractinia,Chthamalidae,Sessilia,Maxillopoda,Arthropoda,Animalia
Hydroidolina,Hydroidolina,Eucyclidae,Seguenziida,Gastropoda,Mollusca,Animalia
Hydrozoa,Hydrozoa,Cardiidae,Cardiida,Bivalvia,Mollusca,Animalia
Kirchenpaueria,Kirchenpaueria,Rhopaluridae,NA,NA,Orthonectida,Animalia
Lafoea,Lafoea,Halichondriidae,Suberitida,Demospongiae,Porifera,Animalia
Lovenella,Lovenella,Cionidae,Phlebobranchia,Ascidiacea,Chordata,Animalia
Manania,Manania,Serpulidae,Sabellida,Polychaeta,Annelida,Animalia
Metridium,Metridium,Cirolanidae,Isopoda,Malacostraca,Arthropoda,Animalia
Neoturris,Neoturris,Cirolanidae,Isopoda,Malacostraca,Arthropoda,Animalia
Obelia,Obelia,Cirratulidae,NA,Polychaeta,Annelida,Animalia
Octocorallia,Octocorallia,Cirratulidae,NA,Polychaeta,Annelida,Animalia
Orthopyxis,Orthopyxis,Cirratulidae,NA,Polychaeta,Annelida,Animalia
Pachycerianthus,Pachycerianthus,Paraonidae,NA,Polychaeta,Annelida,Animalia
Paracyathus,Paracyathus,Cirroteuthidae,Octopoda,Cephalopoda,Mollusca,Animalia
Peachia,Peachia,Pectinariidae,NA,Polychaeta,Annelida,Animalia
Plumularia,Plumularia,Aglaopheniidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Polyorchis,Polyorchis,Cladonematidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Proboscidactyla,Proboscidactyla,Microcionidae,Poecilosclerida,Demospongiae,Porifera,Animalia
Ptilosarcus,Ptilosarcus,Clathrinidae,Clathrinida,Calcarea,Porifera,Animalia
Sertularella,Sertularella,Raphitomidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Sertularia,Sertularia,Clausidiidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Sertulariidae,Sertulariidae,Clavelinidae,Aplousobranchia,Ascidiacea,Chordata,Animalia
Stomphia,Stomphia,Lernaeopodidae,Siphonostomatoida,Hexanauplia,Arthropoda,Animalia
Stylantheca,,,,,,
Symplectoscyphus,Symplectoscyphus,Cardiidae,Cardiida,Bivalvia,Mollusca,Animalia
Tubularia,Tubularia,Cliidae,Pteropoda,Gastropoda,Mollusca,Animalia
Tubulariidae,Tubulariidae,Clionaidae,Clionaida,Demospongiae,Porifera,Animalia
Urticina,Urticina,Clionidae,Pteropoda,Gastropoda,Mollusca,Animalia
Pleurobrachia,Pleurobrachia,Clionaidae,Clionaida,Demospongiae,Porifera,Animalia
Amphioplus,Amphioplus,Clistosaccidae,Akentrogonida,Maxillopoda,Arthropoda,Animalia
Amphipholis,Amphipholis,Maldanidae,NA,Polychaeta,Annelida,Animalia
Amphiuridae,Amphiuridae,Maldanidae,NA,Polychaeta,Annelida,Animalia
Apostichopus,Apostichopus,Campanulariidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Asteriidae,Asteriidae,Styelidae,Stolidobranchia,Ascidiacea,Chordata,Animalia
Asteroidea,Asteroidea,Iphimediidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Ceramaster,Ceramaster,Cocculinidae,Cocculinida,Gastropoda,Mollusca,Animalia
Chiridota,Chiridota,Coelogynoporidae,Proseriata,NA,Platyhelminthes,Animalia
Crossaster,Crossaster,Umagillidae,Rhabdocoela,NA,Platyhelminthes,Animalia
Cucumaria,Cucumaria,Colossendeidae,Pantopoda,Pycnogonida,Arthropoda,Animalia
Cucumariidae,Cucumariidae,Aoridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Dendraster,Dendraster,Columbellidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Dermasterias,Dermasterias,Mysidae,Mysida,Malacostraca,Arthropoda,Animalia
Eupentacta,Eupentacta,Diastylidae,Cumacea,Malacostraca,Arthropoda,Animalia
Evasterias,Evasterias,Colidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Florometra,Florometra,Veneridae,Venerida,Bivalvia,Mollusca,Animalia
Gorgonocephalus,Gorgonocephalus,Thyasiridae,Lucinida,Bivalvia,Mollusca,Animalia
Henricia,Henricia,Lepadidae,Pedunculata,Maxillopoda,Arthropoda,Animalia
Hippasteria,Hippasteria,Conocyemidae,NA,Rhombozoa,Dicyemida,Animalia
Holothuroidea,Holothuroidea,Electridae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Leptasterias,Leptasterias,Veneridae,Venerida,Bivalvia,Mollusca,Animalia
Leptosynapta,Leptosynapta,NA,NA,NA,NA,Animalia
Mediaster,Mediaster,Calloporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Mesocentrotus,Mesocentrotus,Corallimorphidae,Corallimorpharia,Anthozoa,Cnidaria,Animalia
Ophiopholis,Ophiopholis,Corambidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Ophiura,Ophiura,Cordagalmatidae,Siphonophorae,Hydrozoa,Cnidaria,Animalia
Orthasterias,Orthasterias,Cordylophoridae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Patiria,,,,Asteroidea,Echinodermata,Animalia
Pentamera,Pentamera,Fissurellidae,Lepetellida,Gastropoda,Mollusca,Animalia
Pisaster,Pisaster,Cymbuliidae,Pteropoda,Gastropoda,Mollusca,Animalia
Pseudocnus,Pseudocnus,Provorticidae,Rhabdocoela,NA,Platyhelminthes,Animalia
Pseudothyone,Pseudothyone,Coronulidae,Sessilia,Maxillopoda,Arthropoda,Animalia
Psolidium,Psolidium,Corophiidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Psolus,Psolus,Corymorphidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Pteraster,,,,Asteroidea,Echinodermata,Animalia
Pycnopodia,Pycnopodia,Corynidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Solaster,Solaster,Coryphellidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Strongylocentrotus,Strongylocentrotus,Cossuridae,NA,Polychaeta,Annelida,Animalia
Stylasterias,Stylasterias,Microcerberidae,Isopoda,Malacostraca,Arthropoda,Animalia
Loxosomatidae,Loxosomatidae,Cranchiidae,Oegopsida,Cephalopoda,Mollusca,Animalia
Saccoglossus,Saccoglossus,Crangonidae,Decapoda,Malacostraca,Arthropoda,Animalia
Acanthodoris,Acanthodoris,Crangonyctidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Acmaea,Acmaea,Tetillidae,Tetractinellida,Demospongiae,Porifera,Animalia
Acmaeidae,Acmaeidae,Bufonidae,Anura,Amphibia,Chordata,Animalia
Acteocina,Acteocina,Pectinidae,Pectinida,Bivalvia,Mollusca,Animalia
Adalaria,Adalaria,Corophiidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Adula,Adula,Planktonemertidae,Polystilifera,Hoplonemertea,Nemertea,Animalia
Aeolidia,Aeolidia,Ostreidae,Ostreida,Bivalvia,Mollusca,Animalia
Aeolidida,Aeolidida,Mytilidae,Mytilida,Bivalvia,Mollusca,Animalia
Aglaja,Aglaja,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Aldisa,Aldisa,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Ameritella,Ameritella,Creseidae,Pteropoda,Gastropoda,Mollusca,Animalia
Amphissa,Amphissa,Cribrilinidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Aplacophora,Aplacophora,Cribrilinidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Ariolimax,Ariolimax,Actiniidae,Actiniaria,Anthozoa,Cnidaria,Animalia
Ariotimax,Ariotimax,Polyceridae,Nudibranchia,Gastropoda,Mollusca,Animalia
Armina,Armina,Eulimidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Bittium,Bittium,Crisiidae,Cyclostomatida,Stenolaemata,Bryozoa,Animalia
Boreotrophon,Boreotrophon,Crisiidae,Cyclostomatida,Stenolaemata,Bryozoa,Animalia
Buccinidae,Buccinidae,Crisiidae,Cyclostomatida,Stenolaemata,Bryozoa,Animalia
Cadlina,Cadlina,Bugulidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Calliostoma,Calliostoma,Rhynchomolgidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Ceratostoma,Ceratostoma,Solasteridae,Valvatida,Asteroidea,Echinodermata,Animalia
Cerithiidae,Cerithiidae,Rhopalonematidae,Trachymedusae,Hydrozoa,Cnidaria,Animalia
Chlamys,Chlamys,Serpulidae,Sabellida,Polychaeta,Annelida,Animalia
Ciliatocardium,Ciliatocardium,Lepetidae,NA,Gastropoda,Mollusca,Animalia
Clinocardium,Clinocardium,Acanthochitonidae,Chitonida,Polyplacophora,Mollusca,Animalia
Columbellidae,Columbellidae,Ochlesidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Crassadoma,Crassadoma,Zygophylacidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Crenella,Crenella,Coronulidae,Sessilia,Maxillopoda,Arthropoda,Animalia
Crepidula,Crepidula,Lithodidae,Decapoda,Malacostraca,Arthropoda,Animalia
Crepipatella,Crepipatella,Myidae,Myida,Bivalvia,Mollusca,Animalia
Cryptochiton,Cryptochiton,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Cryptonatica,Cryptonatica,Emplectonematidae,Monostilifera,Hoplonemertea,Nemertea,Animalia
Cyclocardia,Cyclocardia,Cryptosulidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Dendronotus,Dendronotus,Ctenodiscidae,Paxillosida,Asteroidea,Echinodermata,Animalia
Diaulula,Diaulula,Cirratulidae,NA,Polychaeta,Annelida,Animalia
Diodora,Diodora,Cucumariidae,Dendrochirotida,Holothuroidea,Echinodermata,Animalia
Dirona,Dirona,Cucumariidae,Dendrochirotida,Holothuroidea,Echinodermata,Animalia
Doridacea,Doridacea,NA,Cumacea,Malacostraca,Arthropoda,Animalia
Doris,Doris,Cumanotidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Doto,Doto,Nannastacidae,Cumacea,Malacostraca,Arthropoda,Animalia
Elysia,Elysia,Semelidae,Cardiida,Bivalvia,Mollusca,Animalia
Entodesma,Entodesma,Cuninidae,Narcomedusae,Hydrozoa,Cnidaria,Animalia
Epitonium,Epitonium,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Eulimidae,Eulimidae,Cuspidariidae,NA,Bivalvia,Mollusca,Animalia
Eulithidium,Eulithidium,Cuthonidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Fissurellidae,Fissurellidae,Cyamidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Fissurellidea,Fissurellidea,Cyaneidae,Semaeostomeae,Scyphozoa,Cnidaria,Animalia
Flabellina,Flabellina,Tonicellidae,Chitonida,Polyplacophora,Mollusca,Animalia
Fusitriton,Fusitriton,Anthuridae,Isopoda,Malacostraca,Arthropoda,Animalia
Gari,Gari,Bodotriidae,Cumacea,Malacostraca,Arthropoda,Animalia
Gastropoda,Gastropoda,Carditidae,Carditida,Bivalvia,Mollusca,Animalia
Glycymeris,Glycymeris,Propeamussiidae,Pectinida,Bivalvia,Mollusca,Animalia
Granulina,Granulina,NA,Cyclostomatida,Stenolaemata,Bryozoa,Animalia
Haliotis,Haliotis,Pyramidellidae,NA,Gastropoda,Mollusca,Animalia
Haminoea,Haminoea,Cylichnidae,Cephalaspidea,Gastropoda,Mollusca,Animalia
Haplotrema,Haplotrema,NA,NA,NA,NA,Animalia
Hermaea,Hermaea,Ampithoidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Hermissenda,Hermissenda,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,Animalia
Hiatella,Hiatella,Cyphocarididae,Amphipoda,Malacostraca,Arthropoda,Animalia
Homalopoma,Homalopoma,Urechinidae,Holasteroida,Echinoidea,Echinodermata,Animalia
Humilaria,Humilaria,Pourtalesiidae,Holasteroida,Echinoidea,Echinodermata,Animalia
Janolus,Janolus,Polycitoridae,Aplousobranchia,Ascidiacea,Chordata,Animalia
Katharina,Katharina,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Kellia,Kellia,Cytheridae,Podocopida,Ostracoda,Arthropoda,Animalia
Kurtiella,Kurtiella,Trachyleberididae,Podocopida,Ostracoda,Arthropoda,Animalia
Lacuna,Lacuna,Paradoxostomatidae,Podocopida,Ostracoda,Arthropoda,Animalia
Lamellariidae,,,,,,
Lasaea,Lasaea,Watersiporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Lepeta,Lepeta,Lyonsiellidae,NA,Bivalvia,Mollusca,Animalia
Lepidozona,Lepidozona,Capitellidae,NA,Polychaeta,Annelida,Animalia
Leukoma,Leukoma,Sagittidae,Aphragmophora,Sagittoidea,Chaetognatha,Animalia
Limneria,Limneria,Pectinidae,Pectinida,Bivalvia,Mollusca,Animalia
Lirabuccinum,Lirabuccinum,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Animalia
Lirularia,Lirularia,Bugulidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Littorina,Littorina,Mopaliidae,Chitonida,Polyplacophora,Mollusca,Animalia
Loligo,Loligo,Styelidae,Stolidobranchia,Ascidiacea,Chordata,Animalia
Lottia,Lottia,Dendrogastridae,Dendrogastrida,Maxillopoda,Arthropoda,Animalia
Lyonsia,Lyonsia,Dendronotidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Lyonsiidae,Lyonsiidae,Vermetidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Macoma,Macoma,Dentaliidae,Dentaliida,Scaphopoda,Mollusca,Animalia
Margarites,Margarites,Asteropseidae,Valvatida,Asteroidea,Echinodermata,Animalia
Marsenina,Marsenina,Poromyidae,NA,Bivalvia,Mollusca,Animalia
Melanella,Melanella,Melitidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Melibe,Melibe,Prayidae,Siphonophorae,Hydrozoa,Cnidaria,Animalia
Modiolus,Modiolus,Umagillidae,Rhabdocoela,NA,Platyhelminthes,Animalia
Mollusca,Mollusca,Detonidae,Isopoda,Malacostraca,Arthropoda,Animalia
Mopalia,Mopalia,Caprellidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Muricidae,Muricidae,Cavoliniidae,Pteropoda,Gastropoda,Mollusca,Animalia
Musculus,Musculus,Diadumenidae,Actiniaria,Anthozoa,Cnidaria,Animalia
Mya,Mya,Diaperoeciidae,Cyclostomatida,Stenolaemata,Bryozoa,Animalia
Mysella,Mysella,NA,Cyclostomatida,Stenolaemata,Bryozoa,Animalia
Mytilimeria,Mytilimeria,Diaphanidae,Cephalaspidea,Gastropoda,Mollusca,Animalia
Mytilus,Mytilus,Calycidorididae,Nudibranchia,Gastropoda,Mollusca,Animalia
Nassarius,Nassarius,Dactylopusiidae,Harpacticoida,Hexanauplia,Arthropoda,Animalia
Neostylidium,Neostylidium,Cylindroleberididae,Myodocopida,Ostracoda,Arthropoda,Animalia
Neverita,Neverita,Diastylidae,Cumacea,Malacostraca,Arthropoda,Animalia
Nucella,Nucella,Diastylidae,Cumacea,Malacostraca,Arthropoda,Animalia
Nudibranchia,Nudibranchia,Isodiametridae,Acoela,NA,Xenacoelomorpha,Animalia
Nutricola,Nutricola,Discodorididae,Nudibranchia,Gastropoda,Mollusca,Animalia
Nuttallia,Nuttallia,Dicyemidae,NA,Rhombozoa,Dicyemida,Animalia
Ocenebra,Ocenebra,Dicyemidae,NA,Rhombozoa,Dicyemida,Animalia
Ocinebrina,Ocinebrina,Dicyemidae,NA,Rhombozoa,Dicyemida,Animalia
Octopus,Octopus,Didemnidae,Aplousobranchia,Ascidiacea,Chordata,Animalia
Olivella,Olivella,Didemnidae,Aplousobranchia,Ascidiacea,Chordata,Animalia
Onchidella,Onchidella,Diphyidae,Siphonophorae,Hydrozoa,Cnidaria,Animalia
Onchidoris,Onchidoris,Dinophilidae,Eunicida,Polychaeta,Annelida,Animalia
Parvilucina,Parvilucina,Fissurellidae,Lepetellida,Gastropoda,Mollusca,Animalia
Peltodoris,Peltodoris,Onuphidae,Eunicida,Polychaeta,Annelida,Animalia
Petaloconchus,Petaloconchus,Sertulariidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Philobrya,Philobrya,Dipleurosomatidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Placida,Placida,Ungulinidae,Venerida,Bivalvia,Mollusca,Animalia
Placiphorella,Placiphorella,Pterasteridae,Velatida,Asteroidea,Echinodermata,Animalia
Pododesmus,Pododesmus,Plagioeciidae,Cyclostomatida,Stenolaemata,Bryozoa,Animalia
Polyplacophora,Polyplacophora,Didemnidae,Aplousobranchia,Ascidiacea,Chordata,Animalia
Pomaulax,Pomaulax,Spionidae,NA,Polychaeta,Annelida,Animalia
Protothaca,Protothaca,Astropectinidae,Paxillosida,Asteroidea,Echinodermata,Animalia
Psammobiidae,Psammobiidae,NA,Diptera,Insecta,Arthropoda,Animalia
Pulmonata,Pulmonata,Dironidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Puncturella,Puncturella,Mysidae,Mysida,Malacostraca,Arthropoda,Animalia
Rictaxis,Rictaxis,Halocyprididae,Halocyprida,Ostracoda,Arthropoda,Animalia
Rostanga,Rostanga,Cytididae,Cyclostomatida,Stenolaemata,Bryozoa,Animalia
Ruditapes,Ruditapes,Alcyoniidae,Alcyonacea,Anthozoa,Cnidaria,Animalia
Saxidomus,Saxidomus,Paguridae,Decapoda,Malacostraca,Arthropoda,Animalia
Scintillona,Scintillona,Lottiidae,NA,Gastropoda,Mollusca,Animalia
Tegula,Tegula,Lichenoporidae,Cyclostomatida,Stenolaemata,Bryozoa,Animalia
Tellina,Tellina,Holozoidae,Aplousobranchia,Ascidiacea,Chordata,Animalia
Teredinidae,Teredinidae,Protoptilidae,Pennatulacea,Anthozoa,Cnidaria,Animalia
Thyasiridae,Thyasiridae,Diurodrilidae,Eunicida,Polychaeta,Annelida,Animalia
Tochuina,Tochuina,Cirratulidae,NA,Polychaeta,Annelida,Animalia
Tonicella,Tonicella,NA,NA,NA,NA,Animalia
Tresus,Tresus,Dorididae,Nudibranchia,Gastropoda,Mollusca,Animalia
Trichotropis,Trichotropis,Dorvilleidae,Eunicida,Polychaeta,Annelida,Animalia
Trochidae,Trochidae,Doryporellidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Trochoidea,Trochoidea,Loliginidae,Myopsida,Cephalopoda,Mollusca,Animalia
Turridae,Turridae,Lepadidae,Pedunculata,Maxillopoda,Arthropoda,Animalia
Velutina,Velutina,Dotidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Velutinidae,Velutinidae,NA,NA,NA,NA,Animalia
Veneridae,Veneridae,Amphiuridae,Amphilepidida,Ophiuroidea,Echinodermata,Animalia
Nematoda,Nematoda,Oenonidae,Eunicida,Polychaeta,Annelida,Animalia
Amphiporus,Amphiporus,Dryodoridae,Cydippida,Tentaculata,Ctenophora,Animalia
Antarctonemertes,Antarctonemertes,Dulichiidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Cerebratulus,Cerebratulus,Polycystididae,Rhabdocoela,NA,Platyhelminthes,Animalia
Emplectonema,Emplectonema,Sertulariidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Lineidae,Lineidae,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,Animalia
Lineus,Lineus,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,Animalia
Micrura,Micrura,Dulichiidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Nemertea,Nemertea,Dysideidae,Dictyoceratida,Demospongiae,Porifera,Animalia
Paranemertes,Paranemertes,Chrysopetalidae,Phyllodocida,Polychaeta,Annelida,Animalia
Tetrastemma,Tetrastemma,Astropectinidae,Paxillosida,Asteroidea,Echinodermata,Animalia
Tubulanus,Tubulanus,Mitrocomidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Phoronida,Phoronida,Echiniscoididae,Echiniscoidea,Heterotardigrada,Tardigrada,Animalia
Phoronis,Phoronis,Microcionidae,Poecilosclerida,Demospongiae,Porifera,Animalia
Phoronopsis,Phoronopsis,Pourtalesiidae,Holasteroida,Echinoidea,Echinodermata,Animalia
Gyrocotyle,Gyrocotyle,Echinoderidae,Echinorhagata,Cyclorhagida,Kinorhyncha,Animalia
Kaburakia,Kaburakia,Echiuridae,Echiuroidea,Polychaeta,Annelida,Animalia
Notocomplana,Notocomplana,Tubulariidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
