taxon,Phylum,Class,Order,Family,Genus,Species,firstname
Chlamys rubida,Mollusca,Bivalvia,Pectinida,Pectinidae,Chlamys,rubida,Chlamys
Chlamys rubida,Mollusca,Bivalvia,Pectinida,Pectinidae,NA,NA,Chlamys
Chloeia entypa,Annelida,Polychaeta,Amphinomida,Amphinomidae,Chloeia,entypa,Chloeia
Chloeia pinnata,Annelida,Polychaeta,Amphinomida,Amphinomidae,Chloeia,pinnata,Chloeia
Chondrochelia savignyi,Arthropoda,Malacostraca,Tanaidacea,Leptocheliidae,Leptochelia,savignyi,Chondrochelia
Chone aurantiaca,Annelida,Polychaeta,Sabellida,Sabellidae,Chone,aurantiaca,Chone
Chone duneri,Annelida,Polychaeta,Sabellida,Sabellidae,Chone,duneri,Chone
Chone infundibuliformis,Annelida,Polychaeta,Sabellida,Sabellidae,Chone,infundibuliformis,Chone
Chone magna,Annelida,Polychaeta,Sabellida,Sabellidae,Chone,magna,Chone
Chone mollis,Annelida,Polychaeta,Sabellida,Sabellidae,Chone,mollis,Chone
Chorilia longipes,Arthropoda,Malacostraca,Decapoda,Epialtidae,Chorilia,longipes,Chorilia
Chromopleustes oculatus,Arthropoda,Malacostraca,Amphipoda,Pleustidae,NA,NA,Chromopleustes
Chrysaora fuscescens,Cnidaria,Scyphozoa,Semaeostomeae,Pelagiidae,Chrysaora,fuscescens,Chrysaora
Chrysaora melanaster,Cnidaria,Scyphozoa,Semaeostomeae,Pelagiidae,Chrysaora,melanaster,Chrysaora
Chrysopetalum occidentale,Annelida,Polychaeta,Phyllodocida,Chrysopetalidae,Chrysopetalum,occidentale,Chrysopetalum
Chthamalus,Arthropoda,Thecostraca,Sessilia,Chthamalidae,Chthamalus,NA,Chthamalus
Chthamalus dalli,Arthropoda,Thecostraca,Sessilia,Chthamalidae,Chthamalus,dalli,Chthamalus
Cidarina cidaris,Mollusca,Gastropoda,NA,Calliotropidae,Cidarina,cidaris,Cidarina
Ciliatocardium ciliatum ciliatum,Mollusca,Bivalvia,Cardiida,Cardiidae,Clinocardium,ciliatum,Ciliatocardium
Ciliocincta sabellariae,Orthonectida,NA,NA,Rhopaluridae,Ciliocincta,sabellariae,Ciliocincta
Ciocalypta penicillus,Porifera,Demospongiae,Suberitida,Halichondriidae,Ciocalypta,penicillus,Ciocalypta
Ciona savignyi,Chordata,Ascidiacea,Phlebobranchia,Cionidae,Ciona,savignyi,Ciona
Circeis armoricana,Annelida,Polychaeta,Sabellida,Serpulidae,Circeis,armoricana,Circeis
Circeis spirillum,Annelida,Polychaeta,Sabellida,Serpulidae,Circeis,spirillum,Circeis
Cirolana harfordi,Arthropoda,Malacostraca,Isopoda,Cirolanidae,Cirolana,harfordi,Cirolana
Cirratulus cirratus,Annelida,Polychaeta,Terebellida,Cirratulidae,Cirratulus,cirratus,Cirratulus
Cirratulus spectabilis,Annelida,Polychaeta,Terebellida,Cirratulidae,Cirratulus,spectabilis,Cirratulus
Cirriformia spirabranchia,Annelida,Polychaeta,Terebellida,Cirratulidae,Cirriformia,spirabranchia,Cirriformia
Cirrophorus branchiatus,Annelida,Polychaeta,NA,Paraonidae,Cirrophorus,branchiatus,Cirrophorus
Cirroteuthis muelleri,Mollusca,Cephalopoda,Octopoda,Cirroteuthidae,Cirroteuthis,muelleri,Cirroteuthis
Cistenides granulata,Annelida,Polychaeta,Terebellida,Pectinariidae,Pectinaria,granulata,Cistenides
Cladocarpus,Cnidaria,Hydrozoa,Leptothecata,Aglaopheniidae,Cladocarpus,NA,Cladocarpus
Cladocarpus vancouverensis,Cnidaria,Hydrozoa,Leptothecata,Aglaopheniidae,Cladocarpus,vancouverensis,Cladocarpus
Cladonema californicum,Cnidaria,Hydrozoa,Anthoathecata,Cladonematidae,Cladonema,californicum,Cladonema
Clathria (Clathria) asodes,Porifera,Demospongiae,Poecilosclerida,Microcionidae,Clathria,asodes,Clathria
Clathria (Clathria) laevigata,Porifera,Demospongiae,Poecilosclerida,Microcionidae,Clathria,laevigata,Clathria
Clathria (Microciona) brepha,Porifera,Demospongiae,Poecilosclerida,Microcionidae,Clathria,brepha,Clathria
Clathria (Microciona) microjoanna,Porifera,Demospongiae,Poecilosclerida,Microcionidae,Clathria,microjoanna,Clathria
Clathria (Microciona) pennata,Porifera,Demospongiae,Poecilosclerida,Microcionidae,Ophlitaspongia,pennata,Clathria
Clathria (Microciona) primitiva,Porifera,Demospongiae,Poecilosclerida,Microcionidae,Clathria,primitiva,Clathria
Clathria (Microciona) spongigartina,Porifera,Demospongiae,Poecilosclerida,Microcionidae,Anaata,spongigartina,Clathria
Clathria (Thalysias) originalis,Porifera,Demospongiae,Poecilosclerida,Microcionidae,Clathria,originalis,Clathria
Clathria prolifera,Porifera,Demospongiae,Poecilosclerida,Microcionidae,Clathria,prolifera,Clathria
Clathrina,Porifera,Calcarea,Clathrinida,Clathrinidae,Clathrina,NA,Clathrina
Clathrina blanca,Porifera,Calcarea,Clathrinida,Clathrinidae,Guancha,blanca,Clathrina
Clathrina coriacea,Porifera,Calcarea,Clathrinida,Clathrinidae,Clathrina,coriacea,Clathrina
Clathromangelia variegata,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,NA,NA,Clathromangelia
Clausidium vancouverensis,Arthropoda,Copepoda,Poecilostomatoida,Clausidiidae,Clausidium,vancouverensis,Clausidium
Clavelina,Chordata,Ascidiacea,Aplousobranchia,Clavelinidae,Clavelina,NA,Clavelina
Clavelina huntsmani,Chordata,Ascidiacea,Aplousobranchia,Clavelinidae,Clavelina,huntsmani,Clavelina
Clavularia morbesbii,Cnidaria,Anthozoa,Alcyonacea,Clavulariidae,Clavularia,morbesbii,Clavularia
Clinocardium nuttallii,Mollusca,Bivalvia,Cardiida,Cardiidae,Clinocardium,nuttallii,Clinocardium
Clio polita,Mollusca,Gastropoda,Thecosomata,Cliidae,Clio,polita,Clio
Clio pyramidata,Mollusca,Gastropoda,Thecosomata,Cliidae,Clio,pyramidata,Clio
Clio recurva,Mollusca,Gastropoda,Thecosomata,Cliidae,Clio,recurva,Clio
Cliona,Porifera,Demospongiae,Clionaida,Clionaidae,Cliona,NA,Cliona
Cliona argus,Porifera,Demospongiae,Clionaida,Clionaidae,Cliona,argus,Cliona
Cliona californiana,Porifera,Demospongiae,Clionaida,Clionaidae,Cliona,californiana,Cliona
Cliona lobata,Porifera,Demospongiae,Clionaida,Clionaidae,Cliona,lobata,Cliona
Clione limacina,Mollusca,NA,NA,NA,NA,NA,Clione
Cliothosa quadrata,Porifera,Demospongiae,Clionaida,Clionaidae,Cliothosa,quadrata,Cliothosa
Clistosaccus paguri,Arthropoda,Thecostraca,Akentrogonida,Clistosaccidae,Clistosaccus,paguri,Clistosaccus
Clymenella torquata,Annelida,Polychaeta,NA,Maldanidae,Clymenella,torquata,Clymenella
Clymenella zonalis,Annelida,Polychaeta,NA,Maldanidae,Euclymene,zonalis,Clymenella
Clymenura columbiana,Annelida,Polychaeta,NA,Maldanidae,Clymenura,columbiana,Clymenura
Clytia,Cnidaria,Hydrozoa,Leptothecata,Campanulariidae,Clytia,NA,Clytia
Clytia gregaria,Cnidaria,Hydrozoa,Leptothecata,Campanulariidae,Clytia,gregaria,Clytia
Clytia hemisphaerica,Cnidaria,Hydrozoa,Leptothecata,Campanulariidae,Clytia,hemisphaerica,Clytia
Clytia lomae,Cnidaria,Hydrozoa,Leptothecata,Campanulariidae,Phialidium,lomae,Clytia
Cnemidocarpa finmarkiensis,Chordata,Ascidiacea,Stolidobranchia,Styelidae,Cnemidocarpa,finmarkiensis,Cnemidocarpa
Coboldus,Arthropoda,Malacostraca,Amphipoda,Iphimediidae,Coboldus,NA,Coboldus
Cocculina baxteri,Mollusca,Gastropoda,NA,Cocculinidae,Cocculina,baxteri,Cocculina
Cocculina cowani,Mollusca,Gastropoda,NA,Cocculinidae,Cocculina,cowani,Cocculina
Coelogynopora cochleare,Platyhelminthes,Rhabditophora,Proseriata,Coelogynoporidae,Coelogynopora,cochleare,Coelogynopora
Coelogynopora falcaria,Platyhelminthes,Rhabditophora,Proseriata,Coelogynoporidae,Coelogynopora,falcaria,Coelogynopora
Coelogynopora frondifera,Platyhelminthes,Rhabditophora,Proseriata,Coelogynoporidae,Coelogynopora,frondifera,Coelogynopora
Coelogynopora nodosa,Platyhelminthes,Rhabditophora,Proseriata,Coelogynoporidae,Coelogynopora,nodosa,Coelogynopora
Coelogynopora scalpri,Platyhelminthes,Rhabditophora,Proseriata,Coelogynoporidae,Coelogynopora,scalpri,Coelogynopora
Collastoma kozloffi,Platyhelminthes,Rhabditophora,Rhabdocoela,Umagillidae,Collastoma,kozloffi,Collastoma
Collastoma pacifica,Platyhelminthes,Rhabditophora,Rhabdocoela,Umagillidae,Collastoma,pacifica,Collastoma
Colossendeis angusta,Arthropoda,Pycnogonida,Pantopoda,Colossendeidae,Colossendeis,angusta,Colossendeis
Colossendeis colossea,Arthropoda,Pycnogonida,Pantopoda,Colossendeidae,Colossendeis,colossea,Colossendeis
Colossendeis tenera,Arthropoda,Pycnogonida,Pantopoda,Colossendeidae,Colossendeis,tenera,Colossendeis
Columbaora cyclocoxa,Arthropoda,Malacostraca,Amphipoda,Aoridae,Columbaora,cyclocoxa,Columbaora
Columbiaemysis ignota,Arthropoda,Malacostraca,Mysida,Mysidae,Columbiaemysis,ignota,Columbiaemysis
Colurostylis,Arthropoda,Malacostraca,Cumacea,Diastylidae,Colurostylis,NA,Colurostylis
Colus griseus,Mollusca,Gastropoda,Neogastropoda,Buccinidae,Colus,griseus,Colus
Compsomyax subdiaphana,Mollusca,Bivalvia,Venerida,Veneridae,Compsomyax,subdiaphana,Compsomyax
Conchocele bisecta,Mollusca,Bivalvia,Lucinida,Thyasiridae,Conchocele,bisecta,Conchocele
Conchoderma auritum,Arthropoda,Thecostraca,Lepadiformes,Lepadidae,Conchoderma,auritum,Conchoderma
Conchoderma virgatum,Arthropoda,Thecostraca,Lepadiformes,Lepadidae,Conchoderma,virgatum,Conchoderma
Conocyema,Dicyemida,Rhombozoa,NA,Conocyemidae,Conocyema,NA,Conocyema
Conopeum reticulum,Bryozoa,Gymnolaemata,Cheilostomatida,Electridae,Conopeum,reticulum,Conopeum
Cooperella subdiaphana,Mollusca,Bivalvia,Venerida,Veneridae,Cooperella,subdiaphana,Cooperella
Copidozoum protectum,Bryozoa,Gymnolaemata,Cheilostomatida,Calloporidae,Copidozoum,protectum,Copidozoum
Copidozoum tenuirostre,Bryozoa,Gymnolaemata,Cheilostomatida,Calloporidae,Copidozoum,tenuirostre,Copidozoum
Corallimorphus,Cnidaria,Anthozoa,Corallimorpharia,Corallimorphidae,Corallimorphus,NA,Corallimorphus
Corambe pacifica,Mollusca,Gastropoda,Nudibranchia,Corambidae,Corambe,pacifica,Corambe
Corambe steinbergae,Mollusca,Gastropoda,Nudibranchia,Corambidae,Doridella,steinbergae,Corambe
Cordagalma ordinatum,Cnidaria,Hydrozoa,Siphonophorae,Cordagalmatidae,Cordagalma,ordinatum,Cordagalma
Cordylophora caspia,Cnidaria,Hydrozoa,Anthoathecata,Cordylophoridae,Cordylophora,caspia,Cordylophora
Corella inflata,Chordata,Ascidiacea,Phlebobranchia,Corellidae,Corella,inflata,Corella
Corella willmeriana,Chordata,Ascidiacea,Phlebobranchia,Corellidae,Corella,willmeriana,Corella
Cornisepta pacifica,Mollusca,Gastropoda,Lepetellida,Fissurellidae,Cornisepta,pacifica,Cornisepta
Corolla spectabilis,Mollusca,Gastropoda,Thecosomata,Cymbuliidae,Corolla,spectabilis,Corolla
Coronopharynx pusillus,Platyhelminthes,Rhabditophora,Rhabdocoela,Provorticidae,Coronopharynx,pusillus,Coronopharynx
Coronula diadema,Arthropoda,Thecostraca,Sessilia,Coronulidae,Coronula,diadema,Coronula
Coronula reginae,Arthropoda,Thecostraca,Sessilia,Coronulidae,Coronula,reginae,Coronula
Corophium,Arthropoda,Malacostraca,Amphipoda,Corophiidae,Corophium,NA,Corophium
Corymorpha,Cnidaria,Hydrozoa,Anthoathecata,Corymorphidae,Corymorpha,NA,Corymorpha
Coryne eximia,Cnidaria,Hydrozoa,Anthoathecata,Corynidae,Coryne,eximia,Coryne
"Coryphella verrucosa (Sars M., 1829)",Mollusca,Gastropoda,Nudibranchia,Flabellinidae,Flabellina,verrucosa,Coryphella
Cossura longocirrata,Annelida,Polychaeta,NA,Cossuridae,Cossura,longocirrata,Cossura
Cossura soyeri,Annelida,Polychaeta,NA,Cossuridae,Cossura,soyeri,Cossura
Coxicerberus abbotti,Arthropoda,Malacostraca,Isopoda,Microcerberidae,Coxicerberus,abbotti,Coxicerberus
Cranchia scabra,Mollusca,Cephalopoda,Oegopsida,Cranchiidae,Cranchia,scabra,Cranchia
Crangon alaskensis,Arthropoda,Malacostraca,Decapoda,Crangonidae,Crangon,alaskensis,Crangon
Crangon alba,Arthropoda,Malacostraca,Decapoda,Crangonidae,Crangon,alba,Crangon
Crangon dalli,Arthropoda,Malacostraca,Decapoda,Crangonidae,Crangon,dalli,Crangon
Crangon franciscorum angustimana,Arthropoda,Malacostraca,Decapoda,Crangonidae,Crangon,franciscorum,Crangon
Crangon franciscorum franciscorum,Arthropoda,Malacostraca,Decapoda,Crangonidae,Crangon,franciscorum,Crangon
Crangon handi,Arthropoda,Malacostraca,Decapoda,Crangonidae,Crangon,handi,Crangon
Crangon nigricauda,Arthropoda,Malacostraca,Decapoda,Crangonidae,Crangon,nigricauda,Crangon
Craniella spinosa,Porifera,Demospongiae,Tetractinellida,Tetillidae,Craniella,spinosa,Craniella
Craniella villosa,Porifera,Demospongiae,Tetractinellida,Tetillidae,Craniella,villosa,Craniella
Cranopsis cucullata,Mollusca,Gastropoda,NA,Fissurellidae,Puncturella,cucullata,Cranopsis
Cranopsis decorata,Mollusca,Gastropoda,NA,Fissurellidae,Puncturella,decorata,Cranopsis
Cranopsis expansa,Mollusca,Gastropoda,NA,Fissurellidae,Puncturella,expansa,Cranopsis
Cranopsis multistriata,Mollusca,Gastropoda,NA,Fissurellidae,Puncturella,multistriata,Cranopsis
Crassadoma gigantea,Mollusca,Bivalvia,Pectinida,Pectinidae,Crassadoma,gigantea,Crassadoma
Crassicorophium crassicorne,Arthropoda,Malacostraca,Amphipoda,Corophiidae,Corophium,crassicorne,Crassicorophium
Crassonemertes robusta,Nemertea,Enopla,Polystilifera,Planktonemertidae,Crassonemertes,robusta,Crassonemertes
Crassostrea gigas,Mollusca,Bivalvia,Ostreida,Ostreidae,Crassostrea,gigas,Crassostrea
Crassostrea virginica,Mollusca,Bivalvia,Ostreida,Ostreidae,Crassostrea,virginica,Crassostrea
Crenella decussata,Mollusca,Bivalvia,Mytilida,Mytilidae,Crenella,decussata,Crenella
Crepidula adunca,Mollusca,Gastropoda,Littorinimorpha,Calyptraeidae,Crepidula,adunca,Crepidula
Crepidula fornicata,Mollusca,Gastropoda,Littorinimorpha,Calyptraeidae,Crepidula,fornicata,Crepidula
Crepidula nummaria,Mollusca,Gastropoda,Littorinimorpha,Calyptraeidae,Crepidula,nummaria,Crepidula
Crepidula perforans,Mollusca,Gastropoda,Littorinimorpha,Calyptraeidae,Crepidula,perforans,Crepidula
Crepipatella lingulata,Mollusca,Gastropoda,Littorinimorpha,Calyptraeidae,Crepipatella,lingulata,Crepipatella
Creseis virgula,Mollusca,Gastropoda,Thecosomata,Creseidae,Creseis,virgula,Creseis
Cribrilaria radiata,Bryozoa,Gymnolaemata,Cheilostomatida,Cribrilinidae,Cribrilaria,radiata,Cribrilaria
Cribrilina annulata,Bryozoa,Gymnolaemata,Cheilostomatida,Cribrilinidae,Cribrilina,annulata,Cribrilina
Cribrilina corbicula,Bryozoa,Gymnolaemata,Cheilostomatida,Cribrilinidae,Cribrilina,corbicula,Cribrilina
Cribrinopsis fernaldi,Cnidaria,Anthozoa,Actiniaria,Actiniidae,Cribrinopsis,fernaldi,Cribrinopsis
Cribrinopsis williamsi,Cnidaria,Anthozoa,Actiniaria,Actiniidae,Cribrinopsis,williamsi,Cribrinopsis
Crimora coneja,Mollusca,Gastropoda,Nudibranchia,Polyceridae,Crimora,coneja,Crimora
Crinolamia ptilocrinicola,Mollusca,Gastropoda,Littorinimorpha,Eulimidae,Sabinella,ptilocrinicola,Crinolamia
Crisia maxima,Bryozoa,Stenolaemata,Cyclostomatida,Crisiidae,Crisia,maxima,Crisia
Crisia occidentalis,Bryozoa,Stenolaemata,Cyclostomatida,Crisiidae,Crisia,occidentalis,Crisia
Crisia pugeti,Bryozoa,Stenolaemata,Cyclostomatida,Crisiidae,Crisia,pugeti,Crisia
Crisia serrulata,Bryozoa,Stenolaemata,Cyclostomatida,Crisiidae,Crisia,serrulata,Crisia
Crisidia cornuta,Bryozoa,Stenolaemata,Cyclostomatida,Crisiidae,Crisidia,cornuta,Crisidia
Crisularia cucullifera,Bryozoa,Gymnolaemata,Cheilostomatida,Bugulidae,Bugula,cucullifera,Crisularia
Crisularia pacifica,Bryozoa,Gymnolaemata,Cheilostomatida,Bugulidae,Bugula,pacifica,Crisularia
Critomolgus ptilosarci,Arthropoda,Copepoda,Poecilostomatoida,Rhynchomolgidae,Critomolgus,ptilosarci,Critomolgus
Crossaster borealis,Echinodermata,Asteroidea,Valvatida,Solasteridae,Crossaster,borealis,Crossaster
Crossaster papposus,Echinodermata,Asteroidea,Valvatida,Solasteridae,Crossaster,papposus,Crossaster
Crossota,Cnidaria,Hydrozoa,Trachymedusae,Rhopalonematidae,Crossota,NA,Crossota
Crucigera irregularis,Annelida,Polychaeta,Sabellida,Serpulidae,Crucigera,irregularis,Crucigera
Crucigera zygophora,Annelida,Polychaeta,Sabellida,Serpulidae,Crucigera,zygophora,Crucigera
Cryptobranchia concentrica,Mollusca,Gastropoda,NA,Lepetidae,Cryptobranchia,concentrica,Cryptobranchia
Cryptochiton stelleri,Mollusca,Polyplacophora,Chitonida,Mopaliidae,Cryptochiton,stelleri,Cryptochiton
Cryptodius kelleri,Arthropoda,Malacostraca,Amphipoda,Ochlesidae,Odius,kelleri,Cryptodius
Cryptolaria,Cnidaria,Hydrozoa,Leptothecata,Lafoeidae,Cryptolaria,NA,Cryptolaria
Cryptolepas rhachianecti,Arthropoda,Thecostraca,Sessilia,Coronulidae,Cryptolepas,rhachianecti,Cryptolepas
Cryptolithodes sitchensis,Arthropoda,Malacostraca,Decapoda,Lithodidae,Cryptolithodes,sitchensis,Cryptolithodes
Cryptolithodes typicus,Arthropoda,Malacostraca,Decapoda,Lithodidae,Cryptolithodes,typicus,Cryptolithodes
Cryptomya californica,Mollusca,Bivalvia,Myida,Myidae,Cryptomya,californica,Cryptomya
Cryptonatica affinis,Mollusca,Gastropoda,Littorinimorpha,Naticidae,Cryptonatica,affinis,Cryptonatica
Cryptonemertes actinophila,Nemertea,Enopla,Monostilifera,Emplectonematidae,Cryptonemertes,actinophila,Cryptonemertes
Cryptosula pallasiana,Bryozoa,Gymnolaemata,Cheilostomatida,Cryptosulidae,Cryptosula,pallasiana,Cryptosula
Ctenodiscus crispatus,Echinodermata,Asteroidea,Paxillosida,Ctenodiscidae,Ctenodiscus,crispatus,Ctenodiscus
Ctenodrilus serratus,Annelida,Polychaeta,Terebellida,Ctenodrilidae,Ctenodrilus,serratus,Ctenodrilus
Cucumaria fallax,Echinodermata,Holothuroidea,Dendrochirotida,Cucumariidae,Cucumaria,fallax,Cucumaria
Cucumaria frondosa japonica,Echinodermata,Holothuroidea,Dendrochirotida,Cucumariidae,Cucumaria,frondosa,Cucumaria
Cucumaria miniata,Echinodermata,Holothuroidea,Dendrochirotida,Cucumariidae,Cucumaria,miniata,Cucumaria
Cucumaria piperata,Echinodermata,Holothuroidea,Dendrochirotida,Cucumariidae,Cucumaria,piperata,Cucumaria
Cucumaria pseudocurata,Echinodermata,Holothuroidea,Dendrochirotida,Cucumariidae,Cucumaria,pseudocurata,Cucumaria
Cucumaria vegae,Echinodermata,Holothuroidea,Dendrochirotida,Cucumariidae,Cucumaria,vegae,Cucumaria
Cumanotus beaumonti,Mollusca,Gastropoda,Nudibranchia,Flabellinidae,Cumanotus,beaumonti,Cumanotus
Cumella,Arthropoda,Malacostraca,Cumacea,Nannastacidae,Cumella,NA,Cumella
Cumella (Cumella) vulgaris,Arthropoda,Malacostraca,Cumacea,Nannastacidae,Cumella,vulgaris,Cumella
Cumingia californica,Mollusca,Bivalvia,Cardiida,Semelidae,Cumingia,californica,Cumingia
Cunina,Cnidaria,Hydrozoa,Narcomedusae,Cuninidae,Cunina,NA,Cunina
Curtitoma trevelliana,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,Oenopota,reticulata,Curtitoma
Cuspidaria apodema,Mollusca,Bivalvia,NA,Cuspidariidae,Cuspidaria,apodema,Cuspidaria
Cuspidaria cowani,Mollusca,Bivalvia,NA,Cuspidariidae,Cuspidaria,cowani,Cuspidaria
Cuspidaria glacialis,Mollusca,Bivalvia,NA,Cuspidariidae,Cuspidaria,glacialis,Cuspidaria
Cuspidaria variola,Mollusca,Bivalvia,NA,Cuspidariidae,Cuspidaria,variola,Cuspidaria
Cuthona abronia,Mollusca,Gastropoda,Nudibranchia,Tergipedidae,Cuthona,abronia,Cuthona
Cuthona albocrusta,Mollusca,Gastropoda,Nudibranchia,Tergipedidae,Cuthona,albocrusta,Cuthona
Cuthona cocoachroma,Mollusca,Gastropoda,Nudibranchia,Tergipedidae,Cuthona,cocoachroma,Cuthona
Cuthona columbiana,Mollusca,Gastropoda,Nudibranchia,Tergipedidae,Catriona,columbiana,Cuthona
Cuthona concinna,Mollusca,Gastropoda,Nudibranchia,Tergipedidae,Cuthona,concinna,Cuthona
Cuthona divae,Mollusca,Gastropoda,Nudibranchia,Tergipedidae,Cuthona,divae,Cuthona
Cuthona nana,Mollusca,Gastropoda,Nudibranchia,Tergipedidae,Cuthona,nana,Cuthona
Cuthona pustulata,Mollusca,Gastropoda,Nudibranchia,Tergipedidae,Cuthona,pustulata,Cuthona
Cyamus,Arthropoda,Malacostraca,Amphipoda,Cyamidae,Cyamus,NA,Cyamus
Cyamus boopis,Arthropoda,Malacostraca,Amphipoda,Cyamidae,Cyamus,boopis,Cyamus
Cyamus catodontis,Arthropoda,Malacostraca,Amphipoda,Cyamidae,Cyamus,catodontis,Cyamus
Cyamus ceti,Arthropoda,Malacostraca,Amphipoda,Cyamidae,Cyamus,ceti,Cyamus
Cyamus kessleri,Arthropoda,Malacostraca,Amphipoda,Cyamidae,Cyamus,kessleri,Cyamus
Cyanea capillata,Cnidaria,Scyphozoa,Semaeostomeae,Cyaneidae,Cyanea,capillata,Cyanea
Cyanoplax dentiens,Mollusca,Polyplacophora,Chitonida,Lepidochitonidae,Lepidochitona,dentiens,Cyanoplax
Cyanoplax fernaldi,Mollusca,Polyplacophora,Chitonida,Lepidochitonidae,Lepidochitona,fernaldi,Cyanoplax
Cyanoplax hartwegii,Mollusca,Polyplacophora,Chitonida,Lepidochitonidae,Lepidochitona,hartwegii,Cyanoplax
Cyathura carinata,Arthropoda,Malacostraca,Isopoda,Anthuridae,Cyathura,carinata,Cyathura
Cyclaspis,Arthropoda,Malacostraca,Cumacea,Bodotriidae,Cyclaspis,NA,Cyclaspis
Cyclocardia crassidens,Mollusca,Bivalvia,NA,NA,NA,NA,Cyclocardia
Cyclocardia crebricostata,Mollusca,Bivalvia,Carditida,Carditidae,Cyclocardia,crebricostata,Cyclocardia
Cyclocardia ventricosa,Mollusca,Bivalvia,Carditida,Carditidae,Cyclocardia,ventricosa,Cyclocardia
Cyclopecten bistriatus,Mollusca,Bivalvia,Pectinida,Propeamussiidae,Cyclopecten,bistriatus,Cyclopecten
Cyclopecten carlottensis,Mollusca,Bivalvia,Pectinida,Propeamussiidae,Cyclopecten,carlottensis,Cyclopecten
Cyclostremella concordia,Mollusca,Gastropoda,NA,Pyramidellidae,Cyclostremella,concordia,Cyclostremella
Cylichna alba,Mollusca,Gastropoda,Cephalaspidea,Cylichnidae,Cylichna,alba,Cylichna
Cylichna attonsa,Mollusca,Gastropoda,Cephalaspidea,Cylichnidae,Cylichna,attonsa,Cylichna
Cymadusa uncinata,Arthropoda,Malacostraca,Amphipoda,Ampithoidae,Cymadusa,uncinata,Cymadusa
Cymodoce japonica,Arthropoda,Malacostraca,Isopoda,Sphaeromatidae,Cymodoce,japonica,Cymodoce
Cyphocaris challengeri,Arthropoda,Malacostraca,Amphipoda,Cyphocarididae,Cyphocaris,challengeri,Cyphocaris
Cystechinus loveni,Echinodermata,Echinoidea,Holasteroida,Urechinidae,Cystechinus,loveni,Cystechinus
Cystocrepis setigera,Echinodermata,Echinoidea,Holasteroida,Pourtalesiidae,Cystocrepis,setigera,Cystocrepis
Cystodytes lobatus,Chordata,Ascidiacea,Aplousobranchia,Polycitoridae,Cystodytes,lobatus,Cystodytes
Cytharella victoriana,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,NA,NA,Cytharella
Cythere alveolivalva,Arthropoda,Ostracoda,Podocopida,Cytheridae,Cythere,alveolivalva,Cythere
Cythere lutea,Arthropoda,Ostracoda,Podocopida,Cytheridae,Cythere,lutea,Cythere
Cythere uncifalcata,Arthropoda,Ostracoda,Podocopida,Cytheridae,Cythere,uncifalcata,Cythere
Cythereis arachis,Arthropoda,Ostracoda,Podocopida,Cytheridae,Cythereis,arachis,Cythereis
Cythereis filoplumosa,Arthropoda,Ostracoda,Podocopida,Cytheridae,Cythereis,filoplumosa,Cythereis
Cythereis serridentata,Arthropoda,Ostracoda,Podocopida,Cytheridae,Cythereis,serridentata,Cythereis
Cytherois pusilla,Arthropoda,Ostracoda,Podocopida,Paradoxostomatidae,Cytherois,pusilla,Cytherois
Dacrydium pacificum,Mollusca,Bivalvia,Mytilida,Mytilidae,Dacrydium,pacificum,Dacrydium
Dacrydium rostriferum,Mollusca,Bivalvia,Mytilida,Mytilidae,Dacrydium,rostriferum,Dacrydium
Dakaria dawsoni,Bryozoa,Gymnolaemata,Cheilostomatida,Watersiporidae,Dakaria,dawsoni,Dakaria
Dakaria pristina,Bryozoa,Gymnolaemata,Cheilostomatida,Watersiporidae,Dakaria,pristina,Dakaria
Dallicordia alaskana,Mollusca,Bivalvia,NA,Lyonsiellidae,Policordia,alaskana,Dallicordia
Decamastus gracilis,Annelida,Polychaeta,NA,Capitellidae,Decamastus,gracilis,Decamastus
Decipisagitta decipiens,Chaetognatha,Sagittoidea,Aphragmophora,Sagittidae,Mesosagitta,decipiens,Decipisagitta
Delectopecten vancouverensis,Mollusca,Bivalvia,Pectinida,Pectinidae,Delectopecten,randolphi,Delectopecten
Delectopecten vancouverensis,Mollusca,Bivalvia,Pectinida,Pectinidae,Delectopecten,vancouverensis,Delectopecten
Delectopecten vancouverensis,Mollusca,Bivalvia,Pectinida,Pectinidae,Delectopecten,vancouverensis,Delectopecten
Dendraster excentricus,Echinodermata,Echinoidea,Clypeasteroida,Dendrasteridae,Dendraster,excentricus,Dendraster
Dendrobeania curvirostrata,Bryozoa,Gymnolaemata,Cheilostomatida,Bugulidae,Dendrobeania,curvirostrata,Dendrobeania
Dendrobeania laxa,Bryozoa,Gymnolaemata,Cheilostomatida,Bugulidae,Dendrobeania,laxa,Dendrobeania
Dendrobeania lichenoides,Bryozoa,Gymnolaemata,Cheilostomatida,Bugulidae,Dendrobeania,lichenoides,Dendrobeania
Dendrobeania longispinosa,Bryozoa,Gymnolaemata,Cheilostomatida,Bugulidae,Dendrobeania,longispinosa,Dendrobeania
Dendrobeania murrayana,Bryozoa,Gymnolaemata,Cheilostomatida,Bugulidae,Dendrobeania,murrayana,Dendrobeania
Dendrochiton flectens,Mollusca,Polyplacophora,Chitonida,Mopaliidae,Dendrochiton,flectens,Dendrochiton
